subject,trial,test_form,stimulus,correct,choice,accuracy,rt,all_loaded,minimum_resolution
lnb4mnnq884abhki3y40vyn5,5,0,a43,4,4.0,1.0,13.835,1,1
lnb4mnnq884abhki3y40vyn5,6,0,a48,5,6.0,0.0,14.655,1,1
lnb4mnnq884abhki3y40vyn5,7,0,a49,6,6.0,1.0,11.132,1,1
lnb4mnnq884abhki3y40vyn5,8,0,a53,0,2.0,0.0,17.993,1,1
lnb4mnnq884abhki3y40vyn5,9,0,a55,1,5.0,0.0,12.776,1,1
lzihg9s21ur09mrjq4k2cwq4,1,0,a11,4,5.0,0.0,17.512,1,1
lzihg9s21ur09mrjq4k2cwq4,2,0,a24,4,1.0,0.0,14.369,1,1
lzihg9s21ur09mrjq4k2cwq4,3,0,a28,7,7.0,1.0,12.843,1,1
lzihg9s21ur09mrjq4k2cwq4,4,0,a36,1,2.0,0.0,17.489,1,1
lzihg9s21ur09mrjq4k2cwq4,5,0,a43,4,4.0,1.0,18.794,1,1
lzihg9s21ur09mrjq4k2cwq4,6,0,a48,5,7.0,0.0,25.905,1,1
lzihg9s21ur09mrjq4k2cwq4,7,0,a49,6,2.0,0.0,11.623,1,1
lzihg9s21ur09mrjq4k2cwq4,8,0,a53,0,0.0,1.0,23.505,1,1
lzihg9s21ur09mrjq4k2cwq4,9,0,a55,1,3.0,0.0,27.334,1,1
m17k2y6bdzttrg9u5nksilc7,1,0,a11,4,4.0,1.0,7.954,1,1
m17k2y6bdzttrg9u5nksilc7,2,0,a24,4,5.0,0.0,5.352,1,1
m17k2y6bdzttrg9u5nksilc7,3,0,a28,7,2.0,0.0,7.324,1,1
m17k2y6bdzttrg9u5nksilc7,4,0,a36,1,2.0,0.0,6.209,1,1
m17k2y6bdzttrg9u5nksilc7,5,0,a43,4,4.0,1.0,8.507,1,1
m17k2y6bdzttrg9u5nksilc7,6,0,a48,5,6.0,0.0,9.127,1,1
m17k2y6bdzttrg9u5nksilc7,7,0,a49,6,0.0,0.0,2.92,1,1
m17k2y6bdzttrg9u5nksilc7,8,0,a53,0,5.0,0.0,10.185,1,1
m17k2y6bdzttrg9u5nksilc7,9,0,a55,1,6.0,0.0,2.588,1,1
m3eq3hhc22veibijwms22et7,1,0,a11,4,1.0,0.0,7.636,1,1
m3eq3hhc22veibijwms22et7,2,0,a24,4,0.0,0.0,3.657,1,1
m3eq3hhc22veibijwms22et7,3,0,a28,7,2.0,0.0,4.449,1,1
m3eq3hhc22veibijwms22et7,4,0,a36,1,1.0,1.0,3.645,1,1
m3eq3hhc22veibijwms22et7,5,0,a43,4,7.0,0.0,4.292,1,1
m3eq3hhc22veibijwms22et7,6,0,a48,5,3.0,0.0,5.633,1,1
m3eq3hhc22veibijwms22et7,7,0,a49,6,2.0,0.0,9.763,1,1
m3eq3hhc22veibijwms22et7,8,0,a53,0,6.0,0.0,2.953,1,1
m3eq3hhc22veibijwms22et7,9,0,a55,1,3.0,0.0,4.48,1,1
m8ezoj16iut6jnfcv0cloyrs,1,0,a11,4,4.0,1.0,9.311,1,1
m8ezoj16iut6jnfcv0cloyrs,2,0,a24,4,4.0,1.0,4.898,1,1
m8ezoj16iut6jnfcv0cloyrs,3,0,a28,7,3.0,0.0,15.322,1,1
m8ezoj16iut6jnfcv0cloyrs,4,0,a36,1,2.0,0.0,13.721,1,1
m8ezoj16iut6jnfcv0cloyrs,5,0,a43,4,4.0,1.0,12.361,1,1
m8ezoj16iut6jnfcv0cloyrs,6,0,a48,5,3.0,0.0,18.07,1,1
m8ezoj16iut6jnfcv0cloyrs,7,0,a49,6,6.0,1.0,11.565,1,1
m8ezoj16iut6jnfcv0cloyrs,8,0,a53,0,4.0,0.0,4.513,1,1
m8ezoj16iut6jnfcv0cloyrs,9,0,a55,1,4.0,0.0,21.365,1,1
mce8ffaz0jhibwi2l8ftnsk7,1,0,a11,4,4.0,1.0,11.636,1,1
mce8ffaz0jhibwi2l8ftnsk7,2,0,a24,4,4.0,1.0,8.493,1,1
mce8ffaz0jhibwi2l8ftnsk7,3,0,a28,7,7.0,1.0,5.852,1,1
mce8ffaz0jhibwi2l8ftnsk7,4,0,a36,1,2.0,0.0,18.839,1,1
mce8ffaz0jhibwi2l8ftnsk7,5,0,a43,4,4.0,1.0,8.487,1,1
mce8ffaz0jhibwi2l8ftnsk7,6,0,a48,5,1.0,0.0,12.208,1,1
mce8ffaz0jhibwi2l8ftnsk7,7,0,a49,6,6.0,1.0,8.8,1,1
mce8ffaz0jhibwi2l8ftnsk7,8,0,a53,0,2.0,0.0,17.514,1,1
mce8ffaz0jhibwi2l8ftnsk7,9,0,a55,1,0.0,0.0,13.174,1,1
mfaomhbw04yx9mipttpsveyn,1,0,a11,4,5.0,0.0,9.361,1,1
mfaomhbw04yx9mipttpsveyn,2,0,a24,4,1.0,0.0,19.926,1,1
mfaomhbw04yx9mipttpsveyn,3,0,a28,7,7.0,1.0,16.438,1,1
mfaomhbw04yx9mipttpsveyn,4,0,a36,1,6.0,0.0,8.264,1,1
mfaomhbw04yx9mipttpsveyn,5,0,a43,4,4.0,1.0,18.46,1,1
mfaomhbw04yx9mipttpsveyn,6,0,a48,5,2.0,0.0,13.884,1,1
mfaomhbw04yx9mipttpsveyn,7,0,a49,6,6.0,1.0,12.062,1,1
mfaomhbw04yx9mipttpsveyn,8,0,a53,0,6.0,0.0,13.067,1,1
mfaomhbw04yx9mipttpsveyn,9,0,a55,1,0.0,0.0,18.116,1,1
mnqxftxd0fdijb3g3d25k8o4,1,0,a11,4,5.0,0.0,21.463,1,1
mnqxftxd0fdijb3g3d25k8o4,2,0,a24,4,4.0,1.0,15.44,1,1
mnqxftxd0fdijb3g3d25k8o4,3,0,a28,7,7.0,1.0,19.421,1,1
mnqxftxd0fdijb3g3d25k8o4,4,0,a36,1,2.0,0.0,16.382,1,1
mnqxftxd0fdijb3g3d25k8o4,5,0,a43,4,4.0,1.0,15.398,1,1
mnqxftxd0fdijb3g3d25k8o4,6,0,a48,5,6.0,0.0,17.782,1,1
mnqxftxd0fdijb3g3d25k8o4,7,0,a49,6,6.0,1.0,11.204,1,1
mnqxftxd0fdijb3g3d25k8o4,8,0,a53,0,0.0,1.0,14.374,1,1
mnqxftxd0fdijb3g3d25k8o4,9,0,a55,1,7.0,0.0,16.629,1,1
mpameguxsrwa38o55i7kignl,1,0,a11,4,1.0,0.0,12.052,1,1
mpameguxsrwa38o55i7kignl,2,0,a24,4,4.0,1.0,9.007,1,1
mpameguxsrwa38o55i7kignl,3,0,a28,7,7.0,1.0,7.885,1,1
mpameguxsrwa38o55i7kignl,4,0,a36,1,2.0,0.0,8.633,1,1
mpameguxsrwa38o55i7kignl,5,0,a43,4,0.0,0.0,16.356,1,1
mpameguxsrwa38o55i7kignl,6,0,a48,5,7.0,0.0,18.193,1,1
mpameguxsrwa38o55i7kignl,7,0,a49,6,2.0,0.0,8.959,1,1
mpameguxsrwa38o55i7kignl,8,0,a53,0,6.0,0.0,13.528,1,1
mpameguxsrwa38o55i7kignl,9,0,a55,1,2.0,0.0,17.926,1,1
mrtt5iud3614iymva7gxuaeo,1,0,a11,4,4.0,1.0,9.581,1,1
mrtt5iud3614iymva7gxuaeo,2,0,a24,4,0.0,0.0,11.335,1,1
mrtt5iud3614iymva7gxuaeo,3,0,a28,7,7.0,1.0,7.076,1,1
mrtt5iud3614iymva7gxuaeo,4,0,a36,1,0.0,0.0,14.832,1,1
mrtt5iud3614iymva7gxuaeo,5,0,a43,4,4.0,1.0,16.34,1,1
mrtt5iud3614iymva7gxuaeo,6,0,a48,5,7.0,0.0,13.665,1,1
mrtt5iud3614iymva7gxuaeo,7,0,a49,6,6.0,1.0,5.498,1,1
mrtt5iud3614iymva7gxuaeo,8,0,a53,0,0.0,1.0,10.254,1,1
mrtt5iud3614iymva7gxuaeo,9,0,a55,1,5.0,0.0,24.09,1,1
n0tjhn39vpoezs9wjk0gntyf,1,0,a11,4,0.0,0.0,29.658,1,1
n0tjhn39vpoezs9wjk0gntyf,2,0,a24,4,3.0,0.0,13.237,1,1
n0tjhn39vpoezs9wjk0gntyf,3,0,a28,7,3.0,0.0,16.199,1,1
n0tjhn39vpoezs9wjk0gntyf,4,0,a36,1,1.0,1.0,14.625,1,1
n0tjhn39vpoezs9wjk0gntyf,5,0,a43,4,2.0,0.0,20.866,1,1
n0tjhn39vpoezs9wjk0gntyf,6,0,a48,5,6.0,0.0,25.461,1,1
n0tjhn39vpoezs9wjk0gntyf,7,0,a49,6,6.0,1.0,26.125,1,1
n0tjhn39vpoezs9wjk0gntyf,8,0,a53,0,5.0,0.0,28.448,1,1
n0tjhn39vpoezs9wjk0gntyf,9,0,a55,1,6.0,0.0,22.617,1,1
n6eyi6k1oosxo133kugr9f9d,1,0,a11,4,4.0,1.0,15.564,1,1
n6eyi6k1oosxo133kugr9f9d,2,0,a24,4,4.0,1.0,13.793,1,1
n6eyi6k1oosxo133kugr9f9d,3,0,a28,7,7.0,1.0,6.511,1,1
n6eyi6k1oosxo133kugr9f9d,4,0,a36,1,7.0,0.0,18.413,1,1
n6eyi6k1oosxo133kugr9f9d,5,0,a43,4,4.0,1.0,23.08,1,1
n6eyi6k1oosxo133kugr9f9d,6,0,a48,5,6.0,0.0,14.094,1,1
n6eyi6k1oosxo133kugr9f9d,7,0,a49,6,6.0,1.0,12.409,1,1
n6eyi6k1oosxo133kugr9f9d,8,0,a53,0,3.0,0.0,17.028,1,1
n6eyi6k1oosxo133kugr9f9d,9,0,a55,1,7.0,0.0,11.062,1,1
ni3u1j0yq0w15u4va0pbif6q,1,0,a11,4,5.0,0.0,15.049,1,1
ni3u1j0yq0w15u4va0pbif6q,2,0,a24,4,4.0,1.0,9.442,1,1
ni3u1j0yq0w15u4va0pbif6q,3,0,a28,7,7.0,1.0,9.429,1,1
ni3u1j0yq0w15u4va0pbif6q,4,0,a36,1,4.0,0.0,16.546,1,1
ni3u1j0yq0w15u4va0pbif6q,5,0,a43,4,4.0,1.0,10.261,1,1
ni3u1j0yq0w15u4va0pbif6q,6,0,a48,5,6.0,0.0,26.988,1,1
ni3u1j0yq0w15u4va0pbif6q,7,0,a49,6,6.0,1.0,6.57,1,1
ni3u1j0yq0w15u4va0pbif6q,8,0,a53,0,6.0,0.0,24.65,1,1
ni3u1j0yq0w15u4va0pbif6q,9,0,a55,1,5.0,0.0,17.163,1,1
no9etujarmhhxqnd88zig7hw,1,0,a11,4,0.0,0.0,5.568,1,1
no9etujarmhhxqnd88zig7hw,2,0,a24,4,4.0,1.0,12.126,1,1
no9etujarmhhxqnd88zig7hw,3,0,a28,7,7.0,1.0,8.331,1,1
no9etujarmhhxqnd88zig7hw,4,0,a36,1,1.0,1.0,13.448,1,1
no9etujarmhhxqnd88zig7hw,5,0,a43,4,7.0,0.0,7.266,1,1
no9etujarmhhxqnd88zig7hw,6,0,a48,5,6.0,0.0,13.26,1,1
no9etujarmhhxqnd88zig7hw,7,0,a49,6,6.0,1.0,3.675,1,1
no9etujarmhhxqnd88zig7hw,8,0,a53,0,0.0,1.0,11.192,1,1
no9etujarmhhxqnd88zig7hw,9,0,a55,1,6.0,0.0,15.029,1,1
nvpselq4oo94p257gc1a25iw,1,0,a11,4,5.0,0.0,7.516,1,1
nvpselq4oo94p257gc1a25iw,2,0,a24,4,2.0,0.0,9.516,1,1
nvpselq4oo94p257gc1a25iw,3,0,a28,7,7.0,1.0,7.536,1,1
nvpselq4oo94p257gc1a25iw,4,0,a36,1,0.0,0.0,10.273,1,1
nvpselq4oo94p257gc1a25iw,5,0,a43,4,4.0,1.0,16.383,1,1
nvpselq4oo94p257gc1a25iw,6,0,a48,5,6.0,0.0,11.512,1,1
nvpselq4oo94p257gc1a25iw,7,0,a49,6,0.0,0.0,25.463,1,1
nvpselq4oo94p257gc1a25iw,8,0,a53,0,6.0,0.0,16.642,1,1
nvpselq4oo94p257gc1a25iw,9,0,a55,1,6.0,0.0,7.574,1,1
nw0cegr0f9yq4no9oueeczjw,1,0,a11,4,5.0,0.0,7.98,1,1
nw0cegr0f9yq4no9oueeczjw,2,0,a24,4,4.0,1.0,12.007,1,1
nw0cegr0f9yq4no9oueeczjw,3,0,a28,7,7.0,1.0,12.633,1,1
nw0cegr0f9yq4no9oueeczjw,4,0,a36,1,2.0,0.0,21.932,1,1
nw0cegr0f9yq4no9oueeczjw,5,0,a43,4,4.0,1.0,22.694,1,1
nw0cegr0f9yq4no9oueeczjw,6,0,a48,5,6.0,0.0,15.878,1,1
nw0cegr0f9yq4no9oueeczjw,7,0,a49,6,2.0,0.0,10.372,1,1
nw0cegr0f9yq4no9oueeczjw,8,0,a53,0,0.0,1.0,7.962,1,1
nw0cegr0f9yq4no9oueeczjw,9,0,a55,1,3.0,0.0,19.833,1,1
o38nghilxzxtavbu0wsiy2l5,1,0,a11,4,5.0,0.0,3.863,1,1
o38nghilxzxtavbu0wsiy2l5,2,0,a24,4,1.0,0.0,5.97,1,1
o38nghilxzxtavbu0wsiy2l5,3,0,a28,7,7.0,1.0,6.966,1,1
o38nghilxzxtavbu0wsiy2l5,4,0,a36,1,1.0,1.0,5.21,1,1
o38nghilxzxtavbu0wsiy2l5,5,0,a43,4,4.0,1.0,3.795,1,1
o38nghilxzxtavbu0wsiy2l5,6,0,a48,5,6.0,0.0,0.918,1,1
o38nghilxzxtavbu0wsiy2l5,7,0,a49,6,4.0,0.0,0.508,1,1
o38nghilxzxtavbu0wsiy2l5,8,0,a53,0,1.0,0.0,0.631,1,1
o38nghilxzxtavbu0wsiy2l5,9,0,a55,1,6.0,0.0,0.766,1,1
opj9y1sz66t3r6bjrh50ka3i,1,0,a11,4,5.0,0.0,10.481,1,1
opj9y1sz66t3r6bjrh50ka3i,2,0,a24,4,5.0,0.0,20.167,1,1
opj9y1sz66t3r6bjrh50ka3i,3,0,a28,7,7.0,1.0,10.803,1,1
opj9y1sz66t3r6bjrh50ka3i,4,0,a36,1,3.0,0.0,16.356,1,1
opj9y1sz66t3r6bjrh50ka3i,5,0,a43,4,7.0,0.0,19.217,1,1
opj9y1sz66t3r6bjrh50ka3i,6,0,a48,5,1.0,0.0,5.754,1,1
opj9y1sz66t3r6bjrh50ka3i,7,0,a49,6,6.0,1.0,3.795,1,1
opj9y1sz66t3r6bjrh50ka3i,8,0,a53,0,0.0,1.0,4.927,1,1
opj9y1sz66t3r6bjrh50ka3i,9,0,a55,1,7.0,0.0,6.312,1,1
p61excm9v4fu5qgwhzeltajq,1,0,a11,4,4.0,1.0,9.68,1,1
p61excm9v4fu5qgwhzeltajq,2,0,a24,4,4.0,1.0,18.755,1,1
p61excm9v4fu5qgwhzeltajq,3,0,a28,7,7.0,1.0,14.134,1,1
p61excm9v4fu5qgwhzeltajq,4,0,a36,1,2.0,0.0,12.614,1,1
p61excm9v4fu5qgwhzeltajq,5,0,a43,4,2.0,0.0,15.228,1,1
p61excm9v4fu5qgwhzeltajq,6,0,a48,5,,,,1,1
p61excm9v4fu5qgwhzeltajq,7,0,a49,6,0.0,0.0,11.743,1,1
p61excm9v4fu5qgwhzeltajq,8,0,a53,0,0.0,1.0,4.474,1,1
p61excm9v4fu5qgwhzeltajq,9,0,a55,1,2.0,0.0,2.463,1,1
p664ko4hnx2kyewaf12h0xhk,1,0,a11,4,5.0,0.0,5.198,1,1
p664ko4hnx2kyewaf12h0xhk,2,0,a24,4,5.0,0.0,6.484,1,1
p664ko4hnx2kyewaf12h0xhk,3,0,a28,7,7.0,1.0,5.645,1,1
p664ko4hnx2kyewaf12h0xhk,4,0,a36,1,2.0,0.0,5.899,1,1
p664ko4hnx2kyewaf12h0xhk,5,0,a43,4,4.0,1.0,8.668,1,1
p664ko4hnx2kyewaf12h0xhk,6,0,a48,5,6.0,0.0,9.121,1,1
p664ko4hnx2kyewaf12h0xhk,7,0,a49,6,6.0,1.0,7.462,1,1
p664ko4hnx2kyewaf12h0xhk,8,0,a53,0,2.0,0.0,9.235,1,1
p664ko4hnx2kyewaf12h0xhk,9,0,a55,1,3.0,0.0,12.743,1,1
p839dsw008exmn58z4mesxjn,1,0,a11,4,4.0,1.0,9.219,1,1
p839dsw008exmn58z4mesxjn,2,0,a24,4,4.0,1.0,14.708,1,1
p839dsw008exmn58z4mesxjn,3,0,a28,7,7.0,1.0,19.492,1,1
p839dsw008exmn58z4mesxjn,4,0,a36,1,0.0,0.0,28.389,1,1
p839dsw008exmn58z4mesxjn,5,0,a43,4,4.0,1.0,15.526,1,1
p839dsw008exmn58z4mesxjn,6,0,a48,5,5.0,1.0,28.084,1,1
p839dsw008exmn58z4mesxjn,7,0,a49,6,6.0,1.0,7.269,1,1
p839dsw008exmn58z4mesxjn,8,0,a53,0,0.0,1.0,9.206,1,1
p839dsw008exmn58z4mesxjn,9,0,a55,1,1.0,1.0,20.653,1,1
pjvtxsee2o4b6v57h9na9izn,1,0,a11,4,4.0,1.0,13.535,1,1
pjvtxsee2o4b6v57h9na9izn,2,0,a24,4,4.0,1.0,27.825,1,1
pjvtxsee2o4b6v57h9na9izn,3,0,a28,7,7.0,1.0,5.876,1,1
pjvtxsee2o4b6v57h9na9izn,4,0,a36,1,1.0,1.0,16.157,1,1
pjvtxsee2o4b6v57h9na9izn,5,0,a43,4,4.0,1.0,10.423,1,1
pjvtxsee2o4b6v57h9na9izn,6,0,a48,5,4.0,0.0,12.979,1,1
pjvtxsee2o4b6v57h9na9izn,7,0,a49,6,6.0,1.0,7.148,1,1
pjvtxsee2o4b6v57h9na9izn,8,0,a53,0,0.0,1.0,7.215,1,1
pjvtxsee2o4b6v57h9na9izn,9,0,a55,1,1.0,1.0,14.412,1,1
pmgtj39vj19t57cb5zmkqheq,1,0,a11,4,5.0,0.0,3.53,1,1
pmgtj39vj19t57cb5zmkqheq,2,0,a24,4,5.0,0.0,3.029,1,1
pmgtj39vj19t57cb5zmkqheq,3,0,a28,7,7.0,1.0,4.032,1,1
pmgtj39vj19t57cb5zmkqheq,4,0,a36,1,2.0,0.0,5.879,1,1
pmgtj39vj19t57cb5zmkqheq,5,0,a43,4,7.0,0.0,3.521,1,1
pmgtj39vj19t57cb5zmkqheq,6,0,a48,5,7.0,0.0,6.262,1,1
pmgtj39vj19t57cb5zmkqheq,7,0,a49,6,0.0,0.0,2.451,1,1
pmgtj39vj19t57cb5zmkqheq,8,0,a53,0,6.0,0.0,2.48,1,1
pmgtj39vj19t57cb5zmkqheq,9,0,a55,1,3.0,0.0,3.927,1,1
puvybepqr6nhcroheexfltg7,1,0,a11,4,5.0,0.0,16.065,1,1
puvybepqr6nhcroheexfltg7,2,0,a24,4,3.0,0.0,12.148,1,1
puvybepqr6nhcroheexfltg7,3,0,a28,7,7.0,1.0,8.96,1,1
puvybepqr6nhcroheexfltg7,4,0,a36,1,6.0,0.0,12.043,1,1
puvybepqr6nhcroheexfltg7,5,0,a43,4,5.0,0.0,8.39,1,1
puvybepqr6nhcroheexfltg7,6,0,a48,5,4.0,0.0,16.336,1,1
puvybepqr6nhcroheexfltg7,7,0,a49,6,5.0,0.0,18.583,1,1
puvybepqr6nhcroheexfltg7,8,0,a53,0,6.0,0.0,8.372,1,1
puvybepqr6nhcroheexfltg7,9,0,a55,1,6.0,0.0,3.116,1,1
q0otlj40mkejv3a38i0bcdqw,1,0,a11,4,4.0,1.0,8.022,1,1
q0otlj40mkejv3a38i0bcdqw,2,0,a24,4,4.0,1.0,11.801,1,1
q0otlj40mkejv3a38i0bcdqw,3,0,a28,7,7.0,1.0,3.009,1,1
q0otlj40mkejv3a38i0bcdqw,4,0,a36,1,0.0,0.0,15.026,1,1
q0otlj40mkejv3a38i0bcdqw,5,0,a43,4,1.0,0.0,8.005,1,1
q0otlj40mkejv3a38i0bcdqw,6,0,a48,5,1.0,0.0,11.626,1,1
q0otlj40mkejv3a38i0bcdqw,7,0,a49,6,4.0,0.0,16.202,1,1
q0otlj40mkejv3a38i0bcdqw,8,0,a53,0,3.0,0.0,3.511,1,1
q0otlj40mkejv3a38i0bcdqw,9,0,a55,1,0.0,0.0,4.682,1,1
qdf2mfp8poxa6dsi27a0za66,1,0,a11,4,4.0,1.0,12.973,1,1
qdf2mfp8poxa6dsi27a0za66,2,0,a24,4,5.0,0.0,9.061,1,1
qdf2mfp8poxa6dsi27a0za66,3,0,a28,7,7.0,1.0,11.142,1,1
qdf2mfp8poxa6dsi27a0za66,4,0,a36,1,1.0,1.0,14.347,1,1
qdf2mfp8poxa6dsi27a0za66,5,0,a43,4,4.0,1.0,18.054,1,1
qdf2mfp8poxa6dsi27a0za66,6,0,a48,5,3.0,0.0,13.451,1,1
qdf2mfp8poxa6dsi27a0za66,7,0,a49,6,6.0,1.0,5.83,1,1
qdf2mfp8poxa6dsi27a0za66,8,0,a53,0,0.0,1.0,10.153,1,1
qdf2mfp8poxa6dsi27a0za66,9,0,a55,1,2.0,0.0,10.298,1,1
r93yrn75ehiob4n560tt02k0,1,0,a11,4,4.0,1.0,14.644,1,1
r93yrn75ehiob4n560tt02k0,2,0,a24,4,4.0,1.0,21.252,1,1
r93yrn75ehiob4n560tt02k0,3,0,a28,7,7.0,1.0,10.165,1,1
r93yrn75ehiob4n560tt02k0,4,0,a36,1,1.0,1.0,28.022,1,1
r93yrn75ehiob4n560tt02k0,5,0,a43,4,4.0,1.0,19.967,1,1
r93yrn75ehiob4n560tt02k0,6,0,a48,5,4.0,0.0,29.385,1,1
r93yrn75ehiob4n560tt02k0,7,0,a49,6,6.0,1.0,13.205,1,1
r93yrn75ehiob4n560tt02k0,8,0,a53,0,0.0,1.0,16.381,1,1
r93yrn75ehiob4n560tt02k0,9,0,a55,1,,,,1,1
rcf9k7ge09nlmts9sw2djs74,1,0,a11,4,0.0,0.0,10.894,1,1
rcf9k7ge09nlmts9sw2djs74,2,0,a24,4,1.0,0.0,27.683,1,1
rcf9k7ge09nlmts9sw2djs74,3,0,a28,7,7.0,1.0,16.372,1,1
rcf9k7ge09nlmts9sw2djs74,4,0,a36,1,2.0,0.0,12.877,1,1
rcf9k7ge09nlmts9sw2djs74,5,0,a43,4,4.0,1.0,19.197,1,1
rcf9k7ge09nlmts9sw2djs74,6,0,a48,5,7.0,0.0,25.662,1,1
rcf9k7ge09nlmts9sw2djs74,7,0,a49,6,6.0,1.0,19.594,1,1
rcf9k7ge09nlmts9sw2djs74,8,0,a53,0,0.0,1.0,6.173,1,1
rcf9k7ge09nlmts9sw2djs74,9,0,a55,1,1.0,1.0,10.719,1,1
rd7soemfcikeomb8jogp0hye,1,0,a11,4,0.0,0.0,5.924,1,1
rd7soemfcikeomb8jogp0hye,2,0,a24,4,0.0,0.0,8.974,1,1
rd7soemfcikeomb8jogp0hye,3,0,a28,7,7.0,1.0,7.067,1,1
rd7soemfcikeomb8jogp0hye,4,0,a36,1,2.0,0.0,10.974,1,1
rd7soemfcikeomb8jogp0hye,5,0,a43,4,7.0,0.0,4.533,1,1
rd7soemfcikeomb8jogp0hye,6,0,a48,5,7.0,0.0,5.728,1,1
rd7soemfcikeomb8jogp0hye,7,0,a49,6,0.0,0.0,4.178,1,1
rd7soemfcikeomb8jogp0hye,8,0,a53,0,6.0,0.0,6.437,1,1
rd7soemfcikeomb8jogp0hye,9,0,a55,1,5.0,0.0,2.611,1,1
rkli3iolzfwbybhroh8mw008,1,0,a11,4,5.0,0.0,27.57,1,1
rkli3iolzfwbybhroh8mw008,2,0,a24,4,2.0,0.0,17.41,1,1
rkli3iolzfwbybhroh8mw008,3,0,a28,7,2.0,0.0,18.933,1,1
rkli3iolzfwbybhroh8mw008,4,0,a36,1,0.0,0.0,17.865,1,1
rkli3iolzfwbybhroh8mw008,5,0,a43,4,4.0,1.0,10.301,1,1
rkli3iolzfwbybhroh8mw008,6,0,a48,5,3.0,0.0,21.403,1,1
rkli3iolzfwbybhroh8mw008,7,0,a49,6,3.0,0.0,16.599,1,1
rkli3iolzfwbybhroh8mw008,8,0,a53,0,5.0,0.0,11.354,1,1
rkli3iolzfwbybhroh8mw008,9,0,a55,1,7.0,0.0,9.394,1,1
rvkzpohfi072kwf7jt2eq6zn,1,0,a11,4,4.0,1.0,29.691,1,1
rvkzpohfi072kwf7jt2eq6zn,2,0,a24,4,4.0,1.0,25.636,1,1
rvkzpohfi072kwf7jt2eq6zn,3,0,a28,7,7.0,1.0,18.025,1,1
rvkzpohfi072kwf7jt2eq6zn,4,0,a36,1,,,,1,1
rvkzpohfi072kwf7jt2eq6zn,5,0,a43,4,4.0,1.0,15.562,1,1
rvkzpohfi072kwf7jt2eq6zn,6,0,a48,5,4.0,0.0,20.635,1,1
rvkzpohfi072kwf7jt2eq6zn,7,0,a49,6,2.0,0.0,16.136,1,1
rvkzpohfi072kwf7jt2eq6zn,8,0,a53,0,0.0,1.0,16.549,1,1
rvkzpohfi072kwf7jt2eq6zn,9,0,a55,1,7.0,0.0,23.204,1,1
s0g6irwfnbimdq5e9l854o7w,1,0,a11,4,4.0,1.0,13.288,1,1
s0g6irwfnbimdq5e9l854o7w,2,0,a24,4,4.0,1.0,25.318,1,1
s0g6irwfnbimdq5e9l854o7w,3,0,a28,7,7.0,1.0,16.959,1,1
s0g6irwfnbimdq5e9l854o7w,4,0,a36,1,2.0,0.0,20.691,1,1
s0g6irwfnbimdq5e9l854o7w,5,0,a43,4,4.0,1.0,19.998,1,1
s0g6irwfnbimdq5e9l854o7w,6,0,a48,5,6.0,0.0,19.232,1,1
s0g6irwfnbimdq5e9l854o7w,7,0,a49,6,6.0,1.0,14.276,1,1
s0g6irwfnbimdq5e9l854o7w,8,0,a53,0,0.0,1.0,9.803,1,1
s0g6irwfnbimdq5e9l854o7w,9,0,a55,1,0.0,0.0,29.112,1,1
sf0938kne0bj4f1b2tn9q03j,1,0,a11,4,3.0,0.0,12.46,1,1
sf0938kne0bj4f1b2tn9q03j,2,0,a24,4,5.0,0.0,14.855,1,1
sf0938kne0bj4f1b2tn9q03j,3,0,a28,7,7.0,1.0,17.058,1,1
sf0938kne0bj4f1b2tn9q03j,4,0,a36,1,3.0,0.0,13.437,1,1
sf0938kne0bj4f1b2tn9q03j,5,0,a43,4,4.0,1.0,15.993,1,1
sf0938kne0bj4f1b2tn9q03j,6,0,a48,5,1.0,0.0,16.882,1,1
sf0938kne0bj4f1b2tn9q03j,7,0,a49,6,6.0,1.0,10.479,1,1
sf0938kne0bj4f1b2tn9q03j,8,0,a53,0,6.0,0.0,15.339,1,1
sf0938kne0bj4f1b2tn9q03j,9,0,a55,1,6.0,0.0,19.738,1,1
sp7vppyr5mupqaclooyzeyi5,1,0,a11,4,3.0,0.0,29.024,1,1
sp7vppyr5mupqaclooyzeyi5,2,0,a24,4,4.0,1.0,22.688,1,1
sp7vppyr5mupqaclooyzeyi5,3,0,a28,7,7.0,1.0,12.457,1,1
sp7vppyr5mupqaclooyzeyi5,4,0,a36,1,1.0,1.0,22.067,1,1
sp7vppyr5mupqaclooyzeyi5,5,0,a43,4,4.0,1.0,19.162,1,1
sp7vppyr5mupqaclooyzeyi5,6,0,a48,5,5.0,1.0,29.779,1,1
sp7vppyr5mupqaclooyzeyi5,7,0,a49,6,6.0,1.0,9.44,1,1
sp7vppyr5mupqaclooyzeyi5,8,0,a53,0,0.0,1.0,6.244,1,1
sp7vppyr5mupqaclooyzeyi5,9,0,a55,1,5.0,0.0,29.897,1,1
ssupc0jmqz42x4q16zjlfrz4,1,0,a11,4,4.0,1.0,10.517,1,1
ssupc0jmqz42x4q16zjlfrz4,2,0,a24,4,4.0,1.0,24.043,1,1
ssupc0jmqz42x4q16zjlfrz4,3,0,a28,7,7.0,1.0,24.949,1,1
ssupc0jmqz42x4q16zjlfrz4,4,0,a36,1,1.0,1.0,22.297,1,1
ssupc0jmqz42x4q16zjlfrz4,5,0,a43,4,4.0,1.0,13.466,1,1
