subject,trial,item_set,short_form,item_id,item,distractor,shape_set,choice,accuracy,rt,all_loaded,minimum_resolution,browser_interactions
q426yzkblbtr5jf28q3a0lx5,3,3,2,246,55,pd,3,0.0,1.0,7.624,1,1,0.0
q426yzkblbtr5jf28q3a0lx5,4,3,2,124,29,pd,1,0.0,1.0,7.612,1,1,0.0
q426yzkblbtr5jf28q3a0lx5,5,3,2,292,64,pd,1,0.0,1.0,6.703,1,1,0.0
q426yzkblbtr5jf28q3a0lx5,6,3,2,148,35,pd,1,0.0,1.0,13.888,1,1,0.0
q426yzkblbtr5jf28q3a0lx5,7,3,2,94,24,pd,1,0.0,1.0,12.776,1,1,0.0
q426yzkblbtr5jf28q3a0lx5,8,3,2,54,17,pd,3,0.0,1.0,17.906,1,1,0.0
q426yzkblbtr5jf28q3a0lx5,9,3,2,255,58,md,3,1.0,0.0,10.982,1,1,0.0
q426yzkblbtr5jf28q3a0lx5,10,3,2,358,76,pd,1,1.0,0.0,7.019,1,1,0.0
q426yzkblbtr5jf28q3a0lx5,11,3,2,336,72,pd,3,0.0,1.0,10.122,1,1,0.0
q426yzkblbtr5jf28q3a0lx5,12,3,2,305,66,pd,2,0.0,1.0,13.458,1,1,0.0
qcxj23hsklfnfs72uczr5v0n,1,3,3,191,45,pd,2,0.0,1.0,5.226,1,1,0.0
qcxj23hsklfnfs72uczr5v0n,2,3,3,244,55,pd,1,0.0,1.0,5.605,1,1,0.0
qcxj23hsklfnfs72uczr5v0n,3,3,3,132,30,pd,3,0.0,1.0,16.533,1,1,0.0
qcxj23hsklfnfs72uczr5v0n,4,3,3,253,58,md,1,0.0,1.0,23.152,1,1,0.0
qcxj23hsklfnfs72uczr5v0n,5,3,3,52,17,pd,1,0.0,1.0,9.156,1,1,0.0
qcxj23hsklfnfs72uczr5v0n,6,3,3,334,72,pd,1,0.0,1.0,14.082,1,1,0.0
qcxj23hsklfnfs72uczr5v0n,7,3,3,125,29,pd,2,0.0,1.0,9.785,1,1,0.0
qcxj23hsklfnfs72uczr5v0n,8,3,3,359,76,pd,2,0.0,1.0,11.915,1,1,0.0
qcxj23hsklfnfs72uczr5v0n,9,3,3,149,35,pd,2,0.0,1.0,22.013,1,1,0.0
qcxj23hsklfnfs72uczr5v0n,10,3,3,293,64,pd,2,0.0,1.0,29.397,1,1,0.0
qcxj23hsklfnfs72uczr5v0n,11,3,3,306,66,pd,3,1.0,0.0,28.35,1,1,0.0
qcxj23hsklfnfs72uczr5v0n,12,3,3,95,24,pd,2,0.0,1.0,19.948,1,1,0.0
qdf2mfp8poxa6dsi27a0za66,1,3,1,245,55,pd,2,0.0,1.0,16.825,1,1,0.0
qdf2mfp8poxa6dsi27a0za66,2,3,1,304,66,pd,1,0.0,1.0,9.202,1,1,0.0
qdf2mfp8poxa6dsi27a0za66,3,3,1,130,30,pd,1,0.0,1.0,17.247,1,1,0.0
qdf2mfp8poxa6dsi27a0za66,4,3,1,254,58,md,2,0.0,1.0,19.482,1,1,0.0
qdf2mfp8poxa6dsi27a0za66,5,3,1,192,45,pd,3,0.0,1.0,27.728,1,1,0.0
qdf2mfp8poxa6dsi27a0za66,6,3,1,126,29,pd,3,3.0,0.0,23.134,1,1,0.0
qdf2mfp8poxa6dsi27a0za66,7,3,1,53,17,pd,2,1.0,0.0,16.669,1,1,0.0
qdf2mfp8poxa6dsi27a0za66,8,3,1,96,24,pd,3,0.0,1.0,18.911,1,1,0.0
qdf2mfp8poxa6dsi27a0za66,9,3,1,335,72,pd,2,0.0,1.0,6.76,1,1,0.0
qdf2mfp8poxa6dsi27a0za66,10,3,1,294,64,pd,3,1.0,0.0,4.616,1,1,0.0
qdf2mfp8poxa6dsi27a0za66,11,3,1,360,76,pd,3,2.0,0.0,12.744,1,1,0.0
qdf2mfp8poxa6dsi27a0za66,12,3,1,150,35,pd,3,0.0,1.0,14.909,1,1,0.0
qdoh0ysu7hmzxm6ld8qklkp3,1,3,1,245,55,pd,2,0.0,1.0,7.24,1,1,0.0
qdoh0ysu7hmzxm6ld8qklkp3,2,3,1,304,66,pd,1,0.0,1.0,4.802,1,1,0.0
qdoh0ysu7hmzxm6ld8qklkp3,3,3,1,130,30,pd,1,0.0,1.0,10.676,1,1,0.0
qdoh0ysu7hmzxm6ld8qklkp3,4,3,1,254,58,md,2,1.0,0.0,25.846,1,1,0.0
qdoh0ysu7hmzxm6ld8qklkp3,5,3,1,192,45,pd,3,0.0,1.0,6.556,1,1,0.0
qdoh0ysu7hmzxm6ld8qklkp3,6,3,1,126,29,pd,3,0.0,1.0,5.682,1,1,0.0
qdoh0ysu7hmzxm6ld8qklkp3,7,3,1,53,17,pd,2,0.0,1.0,26.002,1,1,0.0
qdoh0ysu7hmzxm6ld8qklkp3,8,3,1,96,24,pd,3,2.0,0.0,7.706,1,1,0.0
qdoh0ysu7hmzxm6ld8qklkp3,9,3,1,335,72,pd,2,0.0,1.0,9.892,1,1,0.0
qdoh0ysu7hmzxm6ld8qklkp3,10,3,1,294,64,pd,3,0.0,1.0,20.839,1,1,0.0
qdoh0ysu7hmzxm6ld8qklkp3,11,3,1,360,76,pd,3,0.0,1.0,7.982,1,1,0.0
qdoh0ysu7hmzxm6ld8qklkp3,12,3,1,150,35,pd,3,0.0,1.0,10.725,1,1,0.0
qne1oc2ijyb8cq2y5vkri3le,1,3,1,245,55,pd,2,0.0,1.0,18.568,1,1,0.0
qne1oc2ijyb8cq2y5vkri3le,2,3,1,304,66,pd,1,0.0,1.0,9.376,1,1,0.0
qne1oc2ijyb8cq2y5vkri3le,3,3,1,130,30,pd,1,2.0,0.0,12.918,1,1,0.0
qne1oc2ijyb8cq2y5vkri3le,4,3,1,254,58,md,2,1.0,0.0,10.53,1,1,0.0
qne1oc2ijyb8cq2y5vkri3le,5,3,1,192,45,pd,3,1.0,0.0,27.202,1,1,0.0
qne1oc2ijyb8cq2y5vkri3le,6,3,1,126,29,pd,3,0.0,1.0,10.71,1,1,0.0
qne1oc2ijyb8cq2y5vkri3le,7,3,1,53,17,pd,2,3.0,0.0,12.947,1,1,0.0
qne1oc2ijyb8cq2y5vkri3le,8,3,1,96,24,pd,3,2.0,0.0,6.77,1,1,0.0
qne1oc2ijyb8cq2y5vkri3le,9,3,1,335,72,pd,2,0.0,1.0,10.798,1,1,0.0
qne1oc2ijyb8cq2y5vkri3le,10,3,1,294,64,pd,3,3.0,0.0,22.825,1,1,0.0
qne1oc2ijyb8cq2y5vkri3le,11,3,1,360,76,pd,3,0.0,1.0,15.421,1,1,0.0
qne1oc2ijyb8cq2y5vkri3le,12,3,1,150,35,pd,3,1.0,0.0,15.467,1,1,0.0
qpjgh52idelnexgd7nmmb2lw,1,3,2,190,45,pd,1,0.0,1.0,9.937,1,1,0.0
qpjgh52idelnexgd7nmmb2lw,2,3,2,131,30,pd,2,0.0,1.0,11.201,1,1,0.0
qpjgh52idelnexgd7nmmb2lw,3,3,2,246,55,pd,3,0.0,1.0,16.539,1,1,0.0
qpjgh52idelnexgd7nmmb2lw,4,3,2,124,29,pd,1,0.0,1.0,12.073,1,1,0.0
qpjgh52idelnexgd7nmmb2lw,5,3,2,292,64,pd,1,0.0,1.0,15.933,1,1,0.0
qpjgh52idelnexgd7nmmb2lw,6,3,2,148,35,pd,1,0.0,1.0,9.244,1,1,0.0
qpjgh52idelnexgd7nmmb2lw,7,3,2,94,24,pd,1,0.0,1.0,12.753,1,1,0.0
qpjgh52idelnexgd7nmmb2lw,8,3,2,54,17,pd,3,0.0,1.0,23.139,1,1,0.0
qpjgh52idelnexgd7nmmb2lw,9,3,2,255,58,md,3,0.0,1.0,26.436,1,1,0.0
qpjgh52idelnexgd7nmmb2lw,10,3,2,358,76,pd,1,0.0,1.0,10.294,1,1,0.0
qpjgh52idelnexgd7nmmb2lw,11,3,2,336,72,pd,3,0.0,1.0,17.727,1,1,0.0
qpjgh52idelnexgd7nmmb2lw,12,3,2,305,66,pd,2,0.0,1.0,10.686,1,1,0.0
r18qr172fgw1x331634ehunb,1,3,3,191,45,pd,2,2.0,0.0,14.144,1,1,0.0
r18qr172fgw1x331634ehunb,2,3,3,244,55,pd,1,0.0,1.0,16.69,1,1,0.0
r18qr172fgw1x331634ehunb,3,3,3,132,30,pd,3,3.0,0.0,19.072,1,1,0.0
r18qr172fgw1x331634ehunb,4,3,3,253,58,md,1,,,,1,1,0.0
r18qr172fgw1x331634ehunb,5,3,3,52,17,pd,1,0.0,1.0,15.0,1,1,0.0
r18qr172fgw1x331634ehunb,6,3,3,334,72,pd,1,0.0,1.0,8.919,1,1,0.0
r18qr172fgw1x331634ehunb,7,3,3,125,29,pd,2,0.0,1.0,18.72,1,1,0.0
r18qr172fgw1x331634ehunb,8,3,3,359,76,pd,2,3.0,0.0,13.33,1,1,0.0
r18qr172fgw1x331634ehunb,9,3,3,149,35,pd,2,3.0,0.0,23.499,1,1,0.0
r18qr172fgw1x331634ehunb,10,3,3,293,64,pd,2,2.0,0.0,18.523,1,1,0.0
r18qr172fgw1x331634ehunb,11,3,3,306,66,pd,3,1.0,0.0,19.132,1,1,0.0
r18qr172fgw1x331634ehunb,12,3,3,95,24,pd,2,2.0,0.0,8.122,1,1,0.0
r1l16ba1meqb6dz7n6z6ax0o,1,3,3,191,45,pd,2,2.0,0.0,23.142,1,1,0.0
r1l16ba1meqb6dz7n6z6ax0o,2,3,3,244,55,pd,1,0.0,1.0,8.796,1,1,0.0
r1l16ba1meqb6dz7n6z6ax0o,3,3,3,132,30,pd,3,3.0,0.0,8.956,1,1,0.0
r1l16ba1meqb6dz7n6z6ax0o,4,3,3,253,58,md,1,0.0,1.0,13.202,1,1,0.0
r1l16ba1meqb6dz7n6z6ax0o,5,3,3,52,17,pd,1,0.0,1.0,9.064,1,1,0.0
r1l16ba1meqb6dz7n6z6ax0o,6,3,3,334,72,pd,1,0.0,1.0,10.074,1,1,0.0
r1l16ba1meqb6dz7n6z6ax0o,7,3,3,125,29,pd,2,0.0,1.0,23.942,1,1,0.0
r1l16ba1meqb6dz7n6z6ax0o,8,3,3,359,76,pd,2,3.0,0.0,12.851,1,1,0.0
r1l16ba1meqb6dz7n6z6ax0o,9,3,3,149,35,pd,2,0.0,1.0,11.336,1,1,0.0
r1l16ba1meqb6dz7n6z6ax0o,10,3,3,293,64,pd,2,1.0,0.0,10.821,1,1,0.0
r1l16ba1meqb6dz7n6z6ax0o,11,3,3,306,66,pd,3,1.0,0.0,7.332,1,1,0.0
r1l16ba1meqb6dz7n6z6ax0o,12,3,3,95,24,pd,2,2.0,0.0,9.874,1,1,0.0
r2j8scet9ls53rdiuaivqr8y,1,3,2,190,45,pd,1,0.0,1.0,5.869,1,1,0.0
r2j8scet9ls53rdiuaivqr8y,2,3,2,131,30,pd,2,0.0,1.0,9.17,1,1,0.0
r2j8scet9ls53rdiuaivqr8y,3,3,2,246,55,pd,3,0.0,1.0,5.508,1,1,0.0
r2j8scet9ls53rdiuaivqr8y,4,3,2,124,29,pd,1,0.0,1.0,5.549,1,1,0.0
r2j8scet9ls53rdiuaivqr8y,5,3,2,292,64,pd,1,1.0,0.0,8.876,1,1,0.0
r2j8scet9ls53rdiuaivqr8y,6,3,2,148,35,pd,1,0.0,1.0,5.903,1,1,0.0
r2j8scet9ls53rdiuaivqr8y,7,3,2,94,24,pd,1,0.0,1.0,4.17,1,1,0.0
r2j8scet9ls53rdiuaivqr8y,8,3,2,54,17,pd,3,0.0,1.0,9.096,1,1,0.0
r2j8scet9ls53rdiuaivqr8y,9,3,2,255,58,md,3,0.0,1.0,8.991,1,1,0.0
r2j8scet9ls53rdiuaivqr8y,10,3,2,358,76,pd,1,3.0,0.0,14.168,1,1,0.0
r2j8scet9ls53rdiuaivqr8y,11,3,2,336,72,pd,3,3.0,0.0,9.649,1,1,0.0
r2j8scet9ls53rdiuaivqr8y,12,3,2,305,66,pd,2,0.0,1.0,10.887,1,1,0.0
r93yrn75ehiob4n560tt02k0,1,3,3,191,45,pd,2,0.0,1.0,25.37,1,1,0.0
r93yrn75ehiob4n560tt02k0,2,3,3,244,55,pd,1,0.0,1.0,16.042,1,1,0.0
r93yrn75ehiob4n560tt02k0,3,3,3,132,30,pd,3,0.0,1.0,15.087,1,1,0.0
r93yrn75ehiob4n560tt02k0,4,3,3,253,58,md,1,0.0,1.0,25.423,1,1,0.0
r93yrn75ehiob4n560tt02k0,5,3,3,52,17,pd,1,1.0,0.0,28.595,1,1,0.0
r93yrn75ehiob4n560tt02k0,6,3,3,334,72,pd,1,2.0,0.0,28.279,1,1,0.0
r93yrn75ehiob4n560tt02k0,7,3,3,125,29,pd,2,0.0,1.0,28.249,1,1,0.0
r93yrn75ehiob4n560tt02k0,8,3,3,359,76,pd,2,0.0,1.0,22.713,1,1,0.0
r93yrn75ehiob4n560tt02k0,9,3,3,149,35,pd,2,0.0,1.0,25.291,1,1,0.0
r93yrn75ehiob4n560tt02k0,10,3,3,293,64,pd,2,0.0,1.0,28.925,1,1,0.0
r93yrn75ehiob4n560tt02k0,11,3,3,306,66,pd,3,0.0,1.0,23.029,1,1,0.0
r93yrn75ehiob4n560tt02k0,12,3,3,95,24,pd,2,0.0,1.0,20.631,1,1,0.0
rcf9k7ge09nlmts9sw2djs74,1,3,1,245,55,pd,2,3.0,0.0,11.128,1,1,0.0
rcf9k7ge09nlmts9sw2djs74,2,3,1,304,66,pd,1,0.0,1.0,8.686,1,1,0.0
rcf9k7ge09nlmts9sw2djs74,3,3,1,130,30,pd,1,0.0,1.0,12.912,1,1,0.0
rcf9k7ge09nlmts9sw2djs74,4,3,1,254,58,md,2,1.0,0.0,20.778,1,1,0.0
rcf9k7ge09nlmts9sw2djs74,5,3,1,192,45,pd,3,0.0,1.0,14.73,1,1,0.0
rcf9k7ge09nlmts9sw2djs74,6,3,1,126,29,pd,3,3.0,0.0,24.736,1,1,0.0
rcf9k7ge09nlmts9sw2djs74,7,3,1,53,17,pd,2,1.0,0.0,27.274,1,1,0.0
rcf9k7ge09nlmts9sw2djs74,8,3,1,96,24,pd,3,0.0,1.0,13.593,1,1,0.0
rcf9k7ge09nlmts9sw2djs74,9,3,1,335,72,pd,2,0.0,1.0,16.181,1,1,0.0
rcf9k7ge09nlmts9sw2djs74,10,3,1,294,64,pd,3,0.0,1.0,20.812,1,1,0.0
rcf9k7ge09nlmts9sw2djs74,11,3,1,360,76,pd,3,3.0,0.0,21.79,1,1,0.0
rcf9k7ge09nlmts9sw2djs74,12,3,1,150,35,pd,3,1.0,0.0,28.982,1,1,0.0
rd7soemfcikeomb8jogp0hye,1,3,2,190,45,pd,1,0.0,1.0,14.819,1,1,0.0
rd7soemfcikeomb8jogp0hye,2,3,2,131,30,pd,2,0.0,1.0,9.725,1,1,0.0
rd7soemfcikeomb8jogp0hye,3,3,2,246,55,pd,3,0.0,1.0,7.514,1,1,0.0
rd7soemfcikeomb8jogp0hye,4,3,2,124,29,pd,1,0.0,1.0,7.043,1,1,0.0
rd7soemfcikeomb8jogp0hye,5,3,2,292,64,pd,1,0.0,1.0,11.773,1,1,0.0
rd7soemfcikeomb8jogp0hye,6,3,2,148,35,pd,1,0.0,1.0,10.036,1,1,0.0
rd7soemfcikeomb8jogp0hye,7,3,2,94,24,pd,1,0.0,1.0,10.138,1,1,0.0
rd7soemfcikeomb8jogp0hye,8,3,2,54,17,pd,3,3.0,0.0,14.859,1,1,0.0
rd7soemfcikeomb8jogp0hye,9,3,2,255,58,md,3,0.0,1.0,12.722,1,1,0.0
rd7soemfcikeomb8jogp0hye,10,3,2,358,76,pd,1,3.0,0.0,14.962,1,1,0.0
rd7soemfcikeomb8jogp0hye,11,3,2,336,72,pd,3,2.0,0.0,16.028,1,1,0.0
rd7soemfcikeomb8jogp0hye,12,3,2,305,66,pd,2,2.0,0.0,13.197,1,1,0.0
rdvk1nr5hi443wxh6ifstl9q,1,3,2,190,45,pd,1,2.0,0.0,6.084,1,1,0.0
rdvk1nr5hi443wxh6ifstl9q,2,3,2,131,30,pd,2,0.0,1.0,11.857,1,1,0.0
rdvk1nr5hi443wxh6ifstl9q,3,3,2,246,55,pd,3,0.0,1.0,10.268,1,1,0.0
rdvk1nr5hi443wxh6ifstl9q,4,3,2,124,29,pd,1,0.0,1.0,20.425,1,1,0.0
rdvk1nr5hi443wxh6ifstl9q,5,3,2,292,64,pd,1,0.0,1.0,14.402,1,1,0.0
rdvk1nr5hi443wxh6ifstl9q,6,3,2,148,35,pd,1,0.0,1.0,7.32,1,1,0.0
rdvk1nr5hi443wxh6ifstl9q,7,3,2,94,24,pd,1,0.0,1.0,14.739,1,1,0.0
rdvk1nr5hi443wxh6ifstl9q,8,3,2,54,17,pd,3,0.0,1.0,22.854,1,1,0.0
rdvk1nr5hi443wxh6ifstl9q,9,3,2,255,58,md,3,0.0,1.0,14.789,1,1,0.0
rdvk1nr5hi443wxh6ifstl9q,10,3,2,358,76,pd,1,0.0,1.0,19.299,1,1,0.0
rdvk1nr5hi443wxh6ifstl9q,11,3,2,336,72,pd,3,0.0,1.0,14.849,1,1,0.0
rdvk1nr5hi443wxh6ifstl9q,12,3,2,305,66,pd,2,0.0,1.0,18.596,1,1,0.0
rkli3iolzfwbybhroh8mw008,1,3,1,245,55,pd,2,2.0,0.0,18.574,1,1,0.0
rkli3iolzfwbybhroh8mw008,2,3,1,304,66,pd,1,1.0,0.0,26.935,1,1,0.0
rkli3iolzfwbybhroh8mw008,3,3,1,130,30,pd,1,0.0,1.0,22.116,1,1,0.0
rkli3iolzfwbybhroh8mw008,4,3,1,254,58,md,2,2.0,0.0,8.699,1,1,0.0
rkli3iolzfwbybhroh8mw008,5,3,1,192,45,pd,3,0.0,1.0,25.685,1,1,0.0
rkli3iolzfwbybhroh8mw008,6,3,1,126,29,pd,3,3.0,0.0,21.773,1,1,0.0
rkli3iolzfwbybhroh8mw008,7,3,1,53,17,pd,2,1.0,0.0,20.364,1,1,0.0
rkli3iolzfwbybhroh8mw008,8,3,1,96,24,pd,3,1.0,0.0,10.32,1,1,0.0
rkli3iolzfwbybhroh8mw008,9,3,1,335,72,pd,2,0.0,1.0,2.497,1,1,0.0
rkli3iolzfwbybhroh8mw008,10,3,1,294,64,pd,3,1.0,0.0,2.126,1,1,0.0
rkli3iolzfwbybhroh8mw008,11,3,1,360,76,pd,3,0.0,1.0,9.674,1,1,0.0
rkli3iolzfwbybhroh8mw008,12,3,1,150,35,pd,3,1.0,0.0,2.001,1,1,0.0
rohie95ns3vl9tgen1xge7mu,1,3,1,245,55,pd,2,0.0,1.0,6.038,1,1,0.0
rohie95ns3vl9tgen1xge7mu,2,3,1,304,66,pd,1,0.0,1.0,3.424,1,1,0.0
rohie95ns3vl9tgen1xge7mu,3,3,1,130,30,pd,1,0.0,1.0,4.218,1,1,0.0
rohie95ns3vl9tgen1xge7mu,4,3,1,254,58,md,2,0.0,1.0,10.05,1,1,0.0
rohie95ns3vl9tgen1xge7mu,5,3,1,192,45,pd,3,0.0,1.0,5.767,1,1,0.0
rohie95ns3vl9tgen1xge7mu,6,3,1,126,29,pd,3,0.0,1.0,12.441,1,1,0.0
rohie95ns3vl9tgen1xge7mu,7,3,1,53,17,pd,2,0.0,1.0,13.587,1,1,0.0
rohie95ns3vl9tgen1xge7mu,8,3,1,96,24,pd,3,0.0,1.0,11.118,1,1,0.0
rohie95ns3vl9tgen1xge7mu,9,3,1,335,72,pd,2,1.0,0.0,14.688,1,1,0.0
rohie95ns3vl9tgen1xge7mu,10,3,1,294,64,pd,3,1.0,0.0,12.3,1,1,0.0
rohie95ns3vl9tgen1xge7mu,11,3,1,360,76,pd,3,1.0,0.0,9.548,1,1,0.0
rohie95ns3vl9tgen1xge7mu,12,3,1,150,35,pd,3,2.0,0.0,16.733,1,1,0.0
rvkzpohfi072kwf7jt2eq6zn,1,3,2,190,45,pd,1,0.0,1.0,17.432,1,1,0.0
rvkzpohfi072kwf7jt2eq6zn,2,3,2,131,30,pd,2,0.0,1.0,14.151,1,1,0.0
rvkzpohfi072kwf7jt2eq6zn,3,3,2,246,55,pd,3,0.0,1.0,16.657,1,1,0.0
rvkzpohfi072kwf7jt2eq6zn,4,3,2,124,29,pd,1,0.0,1.0,10.373,1,1,0.0
rvkzpohfi072kwf7jt2eq6zn,5,3,2,292,64,pd,1,1.0,0.0,18.844,1,1,0.0
rvkzpohfi072kwf7jt2eq6zn,6,3,2,148,35,pd,1,3.0,0.0,9.96,0,1,0.0
rvkzpohfi072kwf7jt2eq6zn,7,3,2,94,24,pd,1,3.0,0.0,29.744,1,1,1.0
rvkzpohfi072kwf7jt2eq6zn,8,3,2,54,17,pd,3,0.0,1.0,19.652,1,1,0.0
rvkzpohfi072kwf7jt2eq6zn,9,3,2,255,58,md,3,0.0,1.0,18.209,1,1,0.0
rvkzpohfi072kwf7jt2eq6zn,10,3,2,358,76,pd,1,2.0,0.0,24.364,1,1,0.0
rvkzpohfi072kwf7jt2eq6zn,11,3,2,336,72,pd,3,0.0,1.0,19.944,1,1,0.0
rvkzpohfi072kwf7jt2eq6zn,12,3,2,305,66,pd,2,0.0,1.0,17.724,1,1,0.0
rwc4j75b1917bu8hfmqdbske,1,3,3,191,45,pd,2,0.0,1.0,6.834,1,1,0.0
rwc4j75b1917bu8hfmqdbske,2,3,3,244,55,pd,1,0.0,1.0,4.915,1,1,0.0
rwc4j75b1917bu8hfmqdbske,3,3,3,132,30,pd,3,3.0,0.0,5.537,1,1,0.0
rwc4j75b1917bu8hfmqdbske,4,3,3,253,58,md,1,1.0,0.0,6.229,1,1,0.0
rwc4j75b1917bu8hfmqdbske,5,3,3,52,17,pd,1,0.0,1.0,6.995,1,1,0.0
rwc4j75b1917bu8hfmqdbske,6,3,3,334,72,pd,1,0.0,1.0,8.831,1,1,0.0
rwc4j75b1917bu8hfmqdbske,7,3,3,125,29,pd,2,0.0,1.0,12.017,1,1,0.0
rwc4j75b1917bu8hfmqdbske,8,3,3,359,76,pd,2,2.0,0.0,11.93,1,1,0.0
rwc4j75b1917bu8hfmqdbske,9,3,3,149,35,pd,2,3.0,0.0,13.002,1,1,0.0
rwc4j75b1917bu8hfmqdbske,10,3,3,293,64,pd,2,0.0,1.0,13.099,1,1,0.0
rwc4j75b1917bu8hfmqdbske,11,3,3,306,66,pd,3,1.0,0.0,9.971,1,1,0.0
rwc4j75b1917bu8hfmqdbske,12,3,3,95,24,pd,2,0.0,1.0,11.421,1,1,0.0
rysqq7abujbtjtkljjl7kau1,1,3,3,191,45,pd,2,2.0,0.0,13.724,1,1,0.0
rysqq7abujbtjtkljjl7kau1,2,3,3,244,55,pd,1,0.0,1.0,11.121,1,1,0.0
rysqq7abujbtjtkljjl7kau1,3,3,3,132,30,pd,3,0.0,1.0,8.848,1,1,0.0
rysqq7abujbtjtkljjl7kau1,4,3,3,253,58,md,1,0.0,1.0,18.245,1,1,0.0
rysqq7abujbtjtkljjl7kau1,5,3,3,52,17,pd,1,0.0,1.0,26.749,1,1,0.0
rysqq7abujbtjtkljjl7kau1,6,3,3,334,72,pd,1,1.0,0.0,19.107,1,1,0.0
rysqq7abujbtjtkljjl7kau1,7,3,3,125,29,pd,2,3.0,0.0,16.098,1,1,0.0
rysqq7abujbtjtkljjl7kau1,8,3,3,359,76,pd,2,0.0,1.0,24.171,1,1,0.0
rysqq7abujbtjtkljjl7kau1,9,3,3,149,35,pd,2,1.0,0.0,12.983,0,1,0.0
rysqq7abujbtjtkljjl7kau1,10,3,3,293,64,pd,2,3.0,0.0,13.462,0,1,0.0
rysqq7abujbtjtkljjl7kau1,11,3,3,306,66,pd,3,1.0,0.0,20.451,1,1,0.0
rysqq7abujbtjtkljjl7kau1,12,3,3,95,24,pd,2,1.0,0.0,14.501,1,1,0.0
s0g6irwfnbimdq5e9l854o7w,1,3,2,190,45,pd,1,0.0,1.0,19.849,1,1,0.0
s0g6irwfnbimdq5e9l854o7w,2,3,2,131,30,pd,2,0.0,1.0,10.507,1,1,0.0
s0g6irwfnbimdq5e9l854o7w,3,3,2,246,55,pd,3,0.0,1.0,14.485,1,1,0.0
s0g6irwfnbimdq5e9l854o7w,4,3,2,124,29,pd,1,0.0,1.0,7.053,1,1,0.0
s0g6irwfnbimdq5e9l854o7w,5,3,2,292,64,pd,1,0.0,1.0,26.35,1,1,0.0
s0g6irwfnbimdq5e9l854o7w,6,3,2,148,35,pd,1,0.0,1.0,13.476,1,1,0.0
s0g6irwfnbimdq5e9l854o7w,7,3,2,94,24,pd,1,0.0,1.0,9.154,1,1,0.0
s0g6irwfnbimdq5e9l854o7w,8,3,2,54,17,pd,3,1.0,0.0,26.005,1,1,0.0
s0g6irwfnbimdq5e9l854o7w,9,3,2,255,58,md,3,1.0,0.0,14.085,1,1,0.0
s0g6irwfnbimdq5e9l854o7w,10,3,2,358,76,pd,1,0.0,1.0,27.248,1,1,0.0
s0g6irwfnbimdq5e9l854o7w,11,3,2,336,72,pd,3,1.0,0.0,28.106,1,1,0.0
s0g6irwfnbimdq5e9l854o7w,12,3,2,305,66,pd,2,3.0,0.0,18.063,1,1,0.0
s8a5ecigsql918s7rjcspeon,1,3,2,190,45,pd,1,0.0,1.0,6.458,1,1,0.0
s8a5ecigsql918s7rjcspeon,2,3,2,131,30,pd,2,0.0,1.0,11.895,1,1,0.0
s8a5ecigsql918s7rjcspeon,3,3,2,246,55,pd,3,0.0,1.0,11.002,1,1,0.0
s8a5ecigsql918s7rjcspeon,4,3,2,124,29,pd,1,0.0,1.0,8.966,1,1,0.0
s8a5ecigsql918s7rjcspeon,5,3,2,292,64,pd,1,0.0,1.0,9.791,1,1,0.0
s8a5ecigsql918s7rjcspeon,6,3,2,148,35,pd,1,0.0,1.0,12.256,1,1,0.0
s8a5ecigsql918s7rjcspeon,7,3,2,94,24,pd,1,0.0,1.0,11.11,1,1,0.0
s8a5ecigsql918s7rjcspeon,8,3,2,54,17,pd,3,2.0,0.0,14.747,1,1,0.0
s8a5ecigsql918s7rjcspeon,9,3,2,255,58,md,3,0.0,1.0,17.887,1,1,0.0
s8a5ecigsql918s7rjcspeon,10,3,2,358,76,pd,1,0.0,1.0,15.276,1,1,0.0
s8a5ecigsql918s7rjcspeon,11,3,2,336,72,pd,3,0.0,1.0,14.654,1,1,0.0
s8a5ecigsql918s7rjcspeon,12,3,2,305,66,pd,2,0.0,1.0,10.449,1,1,0.0
sa139xi0yn2ld79qmlmarowa,1,3,1,245,55,pd,2,0.0,1.0,7.204,1,1,0.0
sa139xi0yn2ld79qmlmarowa,2,3,1,304,66,pd,1,0.0,1.0,14.872,1,1,0.0
sa139xi0yn2ld79qmlmarowa,3,3,1,130,30,pd,1,3.0,0.0,8.923,1,1,0.0
sa139xi0yn2ld79qmlmarowa,4,3,1,254,58,md,2,0.0,1.0,7.246,1,1,0.0
sa139xi0yn2ld79qmlmarowa,5,3,1,192,45,pd,3,2.0,0.0,5.888,1,1,0.0
sa139xi0yn2ld79qmlmarowa,6,3,1,126,29,pd,3,0.0,1.0,14.931,1,1,0.0
sa139xi0yn2ld79qmlmarowa,7,3,1,53,17,pd,2,0.0,1.0,6.268,1,1,0.0
sa139xi0yn2ld79qmlmarowa,8,3,1,96,24,pd,3,2.0,0.0,10.193,1,1,0.0
sa139xi0yn2ld79qmlmarowa,9,3,1,335,72,pd,2,1.0,0.0,5.043,1,1,0.0
sa139xi0yn2ld79qmlmarowa,10,3,1,294,64,pd,3,2.0,0.0,5.73,1,1,0.0
sa139xi0yn2ld79qmlmarowa,11,3,1,360,76,pd,3,0.0,1.0,2.558,1,1,0.0
sa139xi0yn2ld79qmlmarowa,12,3,1,150,35,pd,3,1.0,0.0,3.984,1,1,0.0
sf0938kne0bj4f1b2tn9q03j,1,3,2,190,45,pd,1,0.0,1.0,15.29,1,1,0.0
