ix,c,beta,rho
627,0.125,0.654078,0.211532
627,0.166667,0.654078,0.120341
627,0.25,0.654078,0.231101
628,0.0,1.572921,0.186701
628,0.125,1.572921,0.154694
628,0.166667,1.572921,0.187006
628,0.25,1.572921,0.122824
629,0.0,-1.675429,0.319125
629,0.125,-1.675429,0.095047
629,0.166667,-1.675429,0.181501
629,0.25,-1.675429,0.270907
630,0.0,-0.191767,0.31797
630,0.125,-0.191767,0.199794
630,0.166667,-0.191767,0.145959
630,0.25,-0.191767,0.15869
631,0.0,0.740648,0.278793
631,0.125,0.740648,0.180876
631,0.166667,0.740648,0.207883
631,0.25,0.740648,0.163708
632,0.0,1.921964,0.232715
632,0.125,1.921964,0.222312
632,0.166667,1.921964,0.157294
632,0.25,1.921964,0.058371
633,0.0,0.337874,0.315995
633,0.125,0.337874,0.305094
633,0.166667,0.337874,0.122425
633,0.25,0.337874,0.213879
634,0.0,0.520475,0.251379
634,0.125,0.520475,0.235853
634,0.166667,0.520475,0.205513
634,0.25,0.520475,0.223527
635,0.0,0.132419,0.25132
635,0.125,0.132419,0.126241
635,0.166667,0.132419,0.197825
635,0.25,0.132419,0.15944
636,0.0,0.318337,0.297257
636,0.125,0.318337,0.121677
636,0.166667,0.318337,0.177793
636,0.25,0.318337,0.133462
637,0.0,-0.094475,0.340012
637,0.125,-0.094475,0.227942
637,0.166667,-0.094475,0.191415
637,0.25,-0.094475,0.151229
638,0.0,1.053856,0.354568
638,0.125,1.053856,0.169852
638,0.166667,1.053856,0.147001
638,0.25,1.053856,0.092948
639,0.0,0.248354,0.23472
639,0.125,0.248354,0.217714
639,0.166667,0.248354,0.212147
639,0.25,0.248354,0.189844
640,0.0,-0.039961,0.233289
640,0.125,-0.039961,0.177459
640,0.166667,-0.039961,0.160905
640,0.25,-0.039961,0.157122
641,0.0,-0.193059,0.276179
641,0.125,-0.193059,0.269615
641,0.166667,-0.193059,0.259625
641,0.25,-0.193059,0.139426
642,0.0,-0.041511,0.337027
642,0.125,-0.041511,0.298917
642,0.166667,-0.041511,0.136949
642,0.25,-0.041511,0.184923
643,0.0,-1.436976,0.209095
643,0.125,-1.436976,0.202793
643,0.166667,-1.436976,0.195386
643,0.25,-1.436976,0.2034
644,0.0,0.918073,0.232671
644,0.125,0.918073,0.180858
644,0.166667,0.918073,0.145604
644,0.25,0.918073,0.1529
645,0.0,-1.585579,0.216414
645,0.125,-1.585579,0.128043
645,0.166667,-1.585579,0.194832
645,0.25,-1.585579,0.195882
646,0.0,1.86162,0.246515
646,0.125,1.86162,0.200383
646,0.166667,1.86162,0.084104
646,0.25,1.86162,0.108462
647,0.0,-0.119804,0.210015
647,0.125,-0.119804,0.172696
647,0.166667,-0.119804,0.241944
647,0.25,-0.119804,0.19919
648,0.0,-0.294365,0.296148
648,0.125,-0.294365,0.27277
648,0.166667,-0.294365,0.223363
648,0.25,-0.294365,0.265341
649,0.0,0.208501,0.235276
649,0.125,0.208501,0.210675
649,0.166667,0.208501,0.189111
649,0.25,0.208501,0.097399
650,0.0,-1.357225,0.292768
650,0.125,-1.357225,0.205318
650,0.166667,-1.357225,0.243652
650,0.25,-1.357225,0.181302
651,0.0,-0.912822,0.292695
651,0.125,-0.912822,0.26965
651,0.166667,-0.912822,0.139601
651,0.25,-0.912822,0.224719
652,0.0,0.359255,0.181405
652,0.125,0.359255,0.138036
652,0.166667,0.359255,0.170692
652,0.25,0.359255,0.125421
653,0.0,0.722638,0.284817
653,0.125,0.722638,0.158554
653,0.166667,0.722638,0.102382
653,0.25,0.722638,0.12821
654,0.0,0.817639,0.211896
654,0.125,0.817639,0.169017
654,0.166667,0.817639,0.14285
654,0.25,0.817639,0.109175
655,0.0,-2.070977,0.172686
655,0.125,-2.070977,0.2429
655,0.166667,-2.070977,0.218431
655,0.25,-2.070977,0.200002
656,0.0,0.524474,0.331376
656,0.125,0.524474,0.18739
656,0.166667,0.524474,0.144338
656,0.25,0.524474,0.122422
657,0.0,0.189893,0.219194
657,0.125,0.189893,0.254939
657,0.166667,0.189893,0.252139
657,0.25,0.189893,0.164085
658,0.0,-0.149496,0.334075
658,0.125,-0.149496,0.214387
658,0.166667,-0.149496,0.117307
658,0.25,-0.149496,0.134065
659,0.0,-0.102475,0.278977
659,0.125,-0.102475,0.229196
659,0.166667,-0.102475,0.113874
659,0.25,-0.102475,0.178529
660,0.0,0.576877,0.224077
660,0.125,0.576877,0.136322
660,0.166667,0.576877,0.198147
660,0.25,0.576877,0.092912
661,0.0,-0.013009,0.268972
661,0.125,-0.013009,0.168067
661,0.166667,-0.013009,0.165091
661,0.25,-0.013009,0.150285
662,0.0,-1.018653,0.330342
662,0.125,-1.018653,0.221447
662,0.166667,-1.018653,0.251264
662,0.25,-1.018653,0.220929
663,0.0,0.359387,0.257634
663,0.125,0.359387,0.248597
663,0.166667,0.359387,0.144075
663,0.25,0.359387,0.157204
664,0.0,-0.121853,0.269993
664,0.125,-0.121853,0.254593
664,0.166667,-0.121853,0.151912
664,0.25,-0.121853,0.110161
665,0.0,0.714584,0.233116
665,0.125,0.714584,0.210905
665,0.166667,0.714584,0.161581
665,0.25,0.714584,0.11282
666,0.0,1.950749,0.287824
666,0.125,1.950749,0.147713
666,0.166667,1.950749,0.075496
666,0.25,1.950749,0.052586
667,0.0,-0.387355,0.245836
667,0.125,-0.387355,0.254515
667,0.166667,-0.387355,0.206154
667,0.25,-0.387355,0.15094
668,0.0,-0.416138,0.249532
668,0.125,-0.416138,0.203967
668,0.166667,-0.416138,0.14719
668,0.25,-0.416138,0.201523
669,0.0,-0.619046,0.225316
669,0.125,-0.619046,0.269438
669,0.166667,-0.619046,0.203227
669,0.25,-0.619046,0.229116
670,0.0,-0.319179,0.280406
670,0.125,-0.319179,0.227401
670,0.166667,-0.319179,0.240554
670,0.25,-0.319179,0.138603
671,0.0,-0.000671,0.291045
671,0.125,-0.000671,0.23167
671,0.166667,-0.000671,0.205582
671,0.25,-0.000671,0.188798
672,0.0,0.320735,0.279291
672,0.125,0.320735,0.206011
672,0.166667,0.320735,0.177125
672,0.25,0.320735,0.177113
673,0.0,-0.677833,0.293414
673,0.125,-0.677833,0.170493
673,0.166667,-0.677833,0.277825
673,0.25,-0.677833,0.117334
674,0.0,-0.422974,0.203051
674,0.125,-0.422974,0.196578
674,0.166667,-0.422974,0.194247
674,0.25,-0.422974,0.098784
675,0.0,-0.541281,0.288588
675,0.125,-0.541281,0.194831
675,0.166667,-0.541281,0.278409
675,0.25,-0.541281,0.145524
676,0.0,1.055927,0.329164
676,0.125,1.055927,0.178142
676,0.166667,1.055927,0.225797
676,0.25,1.055927,0.149771
677,0.0,0.414974,0.237217
677,0.125,0.414974,0.135259
677,0.166667,0.414974,0.204618
677,0.25,0.414974,0.180521
678,0.0,0.325717,0.258378
678,0.125,0.325717,0.126994
678,0.166667,0.325717,0.225018
678,0.25,0.325717,0.125695
679,0.0,-3.602982,0.22657
679,0.125,-3.602982,0.130216
679,0.166667,-3.602982,0.146962
679,0.25,-3.602982,0.229989
680,0.0,-2.03879,0.335028
680,0.125,-2.03879,0.203738
680,0.166667,-2.03879,0.191225
680,0.25,-2.03879,0.205746
681,0.0,0.299695,0.285135
681,0.125,0.299695,0.228676
681,0.166667,0.299695,0.174657
681,0.25,0.299695,0.30616
682,0.0,0.769486,0.296351
682,0.125,0.769486,0.160812
682,0.166667,0.769486,0.210166
682,0.25,0.769486,0.135302
683,0.0,0.531569,0.289114
683,0.125,0.531569,0.174595
683,0.166667,0.531569,0.299065
683,0.25,0.531569,0.188294
684,0.0,-0.692492,0.329958
684,0.125,-0.692492,0.209261
684,0.166667,-0.692492,0.14619
684,0.25,-0.692492,0.256547
685,0.0,-1.167466,0.205834
685,0.125,-1.167466,0.189033
685,0.166667,-1.167466,0.19576
685,0.25,-1.167466,0.141607
686,0.0,0.381523,0.207142
686,0.125,0.381523,0.230875
686,0.166667,0.381523,0.199303
686,0.25,0.381523,0.141499
687,0.0,0.304764,0.277625
687,0.125,0.304764,0.20241
687,0.166667,0.304764,0.297467
687,0.25,0.304764,0.146314
688,0.0,-0.318713,0.301327
688,0.125,-0.318713,0.152195
688,0.166667,-0.318713,0.092913
688,0.25,-0.318713,0.202979
689,0.0,-0.132494,0.192287
689,0.125,-0.132494,0.191542
689,0.166667,-0.132494,0.229238
689,0.25,-0.132494,0.176624
690,0.0,0.712983,0.302174
690,0.125,0.712983,0.199164
690,0.166667,0.712983,0.211111
690,0.25,0.712983,0.133325
691,0.0,-0.116381,0.260105
691,0.125,-0.116381,0.175014
691,0.166667,-0.116381,0.18848
691,0.25,-0.116381,0.107968
692,0.0,3.385077,0.352864
692,0.125,3.385077,0.124323
692,0.166667,3.385077,0.082952
692,0.25,3.385077,0.088068
693,0.0,0.970528,0.30114
693,0.125,0.970528,0.199767
693,0.166667,0.970528,0.184651
693,0.25,0.970528,0.126487
694,0.0,-1.32024,0.294724
694,0.125,-1.32024,0.255338
694,0.166667,-1.32024,0.159427
694,0.25,-1.32024,0.205695
695,0.0,1.42164,0.238265
695,0.125,1.42164,0.135609
695,0.166667,1.42164,0.203868
695,0.25,1.42164,0.114874
696,0.0,1.458282,0.254273
696,0.125,1.458282,0.175844
696,0.166667,1.458282,0.184816
696,0.25,1.458282,0.109466
697,0.0,0.850315,0.233851
697,0.125,0.850315,0.167692
697,0.166667,0.850315,0.28224
697,0.25,0.850315,0.161167
698,0.0,-0.149633,0.238308
698,0.125,-0.149633,0.134612
698,0.166667,-0.149633,0.133323
698,0.25,-0.149633,0.150003
699,0.0,0.080767,0.322477
699,0.125,0.080767,0.229582
699,0.166667,0.080767,0.15651
699,0.25,0.080767,0.138531
700,0.0,-2.20276,0.24961
700,0.125,-2.20276,0.203185
700,0.166667,-2.20276,0.120412
700,0.25,-2.20276,0.081633
701,0.0,0.657693,0.300092
701,0.125,0.657693,0.218619
701,0.166667,0.657693,0.142081
701,0.25,0.657693,0.140462
702,0.0,-1.791202,0.259781
702,0.125,-1.791202,0.216188
702,0.166667,-1.791202,0.170642
702,0.25,-1.791202,0.116727
703,0.0,0.474844,0.197239
703,0.125,0.474844,0.203593
703,0.166667,0.474844,0.165369
703,0.25,0.474844,0.149374
704,0.0,-1.192694,0.254764
704,0.125,-1.192694,0.191496
704,0.166667,-1.192694,0.194076
704,0.25,-1.192694,0.184466
705,0.0,0.474794,0.289659
705,0.125,0.474794,0.176398
705,0.166667,0.474794,0.129458
705,0.25,0.474794,0.190513
706,0.0,-1.136003,0.237512
706,0.125,-1.136003,0.251878
706,0.166667,-1.136003,0.294575
706,0.25,-1.136003,0.174376
707,0.0,-0.59131,0.24388
707,0.125,-0.59131,0.218013
707,0.166667,-0.59131,0.208197
707,0.25,-0.59131,0.179241
708,0.0,-0.54705,0.254263
708,0.125,-0.54705,0.198013
708,0.166667,-0.54705,0.180859
708,0.25,-0.54705,0.171317
709,0.0,-0.897818,0.261404
709,0.125,-0.897818,0.210616
709,0.166667,-0.897818,0.120017
709,0.25,-0.897818,0.163397
710,0.0,1.160333,0.321928
710,0.125,1.160333,0.225576
710,0.166667,1.160333,0.170209
710,0.25,1.160333,0.167359
711,0.0,-0.338327,0.284192
711,0.125,-0.338327,0.271252
711,0.166667,-0.338327,0.262486
711,0.25,-0.338327,0.149602
712,0.0,1.086299,0.275668
712,0.125,1.086299,0.173775
712,0.166667,1.086299,0.198877
712,0.25,1.086299,0.095705
713,0.0,-1.469918,0.194889
713,0.125,-1.469918,0.257658
713,0.166667,-1.469918,0.202901
713,0.25,-1.469918,0.045145
714,0.0,0.464552,0.275922
714,0.125,0.464552,0.193648
714,0.166667,0.464552,0.123554
714,0.25,0.464552,0.072105
715,0.0,-1.721069,0.202006
715,0.125,-1.721069,0.250522
715,0.166667,-1.721069,0.250902
715,0.25,-1.721069,0.184519
716,0.0,-0.998134,0.282028
716,0.125,-0.998134,0.212084
716,0.166667,-0.998134,0.24375
716,0.25,-0.998134,0.166918
717,0.0,-0.292139,0.263917
717,0.125,-0.292139,0.236178
717,0.166667,-0.292139,0.202851
717,0.25,-0.292139,0.187255
718,0.0,1.15174,0.271791
718,0.125,1.15174,0.231179
718,0.166667,1.15174,0.14927
718,0.25,1.15174,0.148468
719,0.0,0.147889,0.297962
719,0.125,0.147889,0.211231
719,0.166667,0.147889,0.155407
719,0.25,0.147889,0.212261
720,0.0,0.525071,0.276341
720,0.125,0.525071,0.186379
720,0.166667,0.525071,0.236459
720,0.25,0.525071,0.144936
721,0.0,-1.236459,0.213297
721,0.125,-1.236459,0.205305
721,0.166667,-1.236459,0.205166
721,0.25,-1.236459,0.165546
722,0.0,0.75223,0.22694
722,0.125,0.75223,0.182922
722,0.166667,0.75223,0.23009
722,0.25,0.75223,0.206867
723,0.0,-1.47144,0.298779
723,0.125,-1.47144,0.246077
723,0.166667,-1.47144,0.189404
723,0.25,-1.47144,0.168764
724,0.0,0.004811,0.294742
724,0.125,0.004811,0.250315
724,0.166667,0.004811,0.251753
724,0.25,0.004811,0.186886
725,0.0,-0.600513,0.306022
725,0.125,-0.600513,0.245628
725,0.166667,-0.600513,0.242776
725,0.25,-0.600513,0.164914
726,0.0,-0.60285,0.248848
726,0.125,-0.60285,0.112765
726,0.166667,-0.60285,0.252051
726,0.25,-0.60285,0.242627
727,0.0,1.031709,0.213722
727,0.125,1.031709,0.117321
727,0.166667,1.031709,0.189319
727,0.25,1.031709,0.136853
728,0.0,-1.126714,0.235082
728,0.125,-1.126714,0.148719
728,0.166667,-1.126714,0.200511
728,0.25,-1.126714,0.177539
729,0.0,1.012643,0.222145
729,0.125,1.012643,0.139336
729,0.166667,1.012643,0.203345
729,0.25,1.012643,0.124875
730,0.0,-0.644317,0.251057
730,0.125,-0.644317,0.272331
730,0.166667,-0.644317,0.183461
730,0.25,-0.644317,0.140226
731,0.0,-1.701614,0.314115
731,0.125,-1.701614,0.175272
731,0.166667,-1.701614,0.18124
731,0.25,-1.701614,0.145327
732,0.0,0.05935,0.256396
732,0.125,0.05935,0.125477
732,0.166667,0.05935,0.180322
732,0.25,0.05935,0.201578
733,0.0,0.87278,0.297345
733,0.125,0.87278,0.15724
733,0.166667,0.87278,0.103247
733,0.25,0.87278,0.14153
734,0.0,-1.608834,0.206855
734,0.125,-1.608834,0.236934
734,0.166667,-1.608834,0.171945
734,0.25,-1.608834,0.246852
735,0.0,-0.986648,0.195632
735,0.125,-0.986648,0.223884
735,0.166667,-0.986648,0.160069
735,0.25,-0.986648,0.197347
736,0.0,-0.220412,0.236273
736,0.125,-0.220412,0.229185
736,0.166667,-0.220412,0.194664
736,0.25,-0.220412,0.102047
737,0.0,-1.443194,0.201005
737,0.125,-1.443194,0.213156
737,0.166667,-1.443194,0.271524
737,0.25,-1.443194,0.090292
738,0.0,-0.215956,0.225519
738,0.125,-0.215956,0.263566
738,0.166667,-0.215956,0.1717
738,0.25,-0.215956,0.174006
739,0.0,-0.056393,0.182685
739,0.125,-0.056393,0.160479
739,0.166667,-0.056393,0.224995
739,0.25,-0.056393,0.119675
740,0.0,0.619511,0.230602
740,0.125,0.619511,0.166552
740,0.166667,0.619511,0.170577
740,0.25,0.619511,0.162652
741,0.0,-0.094901,0.323906
741,0.125,-0.094901,0.222805
741,0.166667,-0.094901,0.19191
741,0.25,-0.094901,0.157863
742,0.0,0.751761,0.272097
742,0.125,0.751761,0.264604
742,0.166667,0.751761,0.190667
742,0.25,0.751761,0.092629
743,0.0,-1.585355,0.223874
743,0.125,-1.585355,0.165219
743,0.166667,-1.585355,0.298191
743,0.25,-1.585355,0.170841
744,0.0,-1.918318,0.241109
744,0.125,-1.918318,0.200461
744,0.166667,-1.918318,0.272039
744,0.25,-1.918318,0.189644
745,0.0,-0.749089,0.226515
745,0.125,-0.749089,0.233019
745,0.166667,-0.749089,0.154186
745,0.25,-0.749089,0.199231
746,0.0,0.860169,0.276059
746,0.125,0.860169,0.136456
746,0.166667,0.860169,0.134865
746,0.25,0.860169,0.157557
747,0.0,1.561758,0.235006
747,0.125,1.561758,0.149428
747,0.166667,1.561758,0.120705
747,0.25,1.561758,0.119258
748,0.0,-2.600698,0.265756
748,0.125,-2.600698,0.147491
748,0.166667,-2.600698,0.213466
748,0.25,-2.600698,0.235324
749,0.0,0.448152,0.220661
749,0.125,0.448152,0.213701
749,0.166667,0.448152,0.188452
749,0.25,0.448152,0.148821
750,0.0,1.6153,0.280024
750,0.125,1.6153,0.165434
750,0.166667,1.6153,0.163249
750,0.25,1.6153,0.135704
751,0.0,-1.013434,0.27746
751,0.125,-1.013434,0.292978
751,0.166667,-1.013434,0.230513
751,0.25,-1.013434,0.146023
752,0.0,0.401881,0.214555
752,0.125,0.401881,0.224022
752,0.166667,0.401881,0.192074
752,0.25,0.401881,0.124568
753,0.0,-0.705008,0.179528
753,0.125,-0.705008,0.20608
753,0.166667,-0.705008,0.186029
753,0.25,-0.705008,0.213058
754,0.0,-1.887737,0.317927
754,0.125,-1.887737,0.305201
754,0.166667,-1.887737,0.232199
754,0.25,-1.887737,0.16099
755,0.0,0.627251,0.31294
755,0.125,0.627251,0.177442
755,0.166667,0.627251,0.123715
755,0.25,0.627251,0.102141
756,0.0,-0.493015,0.278075
756,0.125,-0.493015,0.219234
756,0.166667,-0.493015,0.205729
756,0.25,-0.493015,0.167054
757,0.0,0.626797,0.343702
757,0.125,0.626797,0.174266
757,0.166667,0.626797,0.174113
757,0.25,0.626797,0.196099
758,0.0,-0.725257,0.254875
758,0.125,-0.725257,0.204602
758,0.166667,-0.725257,0.215115
758,0.25,-0.725257,0.290296
759,0.0,-0.213348,0.341455
759,0.125,-0.213348,0.193546
759,0.166667,-0.213348,0.236074
759,0.25,-0.213348,0.120162
760,0.0,1.435032,0.276334
760,0.125,1.435032,0.176155
760,0.166667,1.435032,0.112247
760,0.25,1.435032,0.069225
761,0.0,0.20322,0.213101
761,0.125,0.20322,0.199323
761,0.166667,0.20322,0.185014
761,0.25,0.20322,0.186168
762,0.0,0.235943,0.234964
762,0.125,0.235943,0.137483
762,0.166667,0.235943,0.197446
762,0.25,0.235943,0.192022
763,0.0,1.173244,0.241383
763,0.125,1.173244,0.157054
763,0.166667,1.173244,0.160451
763,0.25,1.173244,0.090581
764,0.0,0.430922,0.303768
764,0.125,0.430922,0.16615
764,0.166667,0.430922,0.201863
764,0.25,0.430922,0.171555
765,0.0,0.516856,0.258862
765,0.125,0.516856,0.187965
765,0.166667,0.516856,0.177841
765,0.25,0.516856,0.100783
766,0.0,-0.601889,0.241807
766,0.125,-0.601889,0.254246
766,0.166667,-0.601889,0.18023
766,0.25,-0.601889,0.113811
767,0.0,-0.206808,0.34225
767,0.125,-0.206808,0.27531
767,0.166667,-0.206808,0.183055
767,0.25,-0.206808,0.154784
768,0.0,0.940195,0.246288
768,0.125,0.940195,0.229567
768,0.166667,0.940195,0.163428
768,0.25,0.940195,0.092186
769,0.0,-1.189448,0.308928
769,0.125,-1.189448,0.192239
769,0.166667,-1.189448,0.175285
769,0.25,-1.189448,0.135544
770,0.0,0.053376,0.253405
770,0.125,0.053376,0.16857
770,0.166667,0.053376,0.193359
770,0.25,0.053376,0.102938
771,0.0,-2.018942,0.210327
771,0.125,-2.018942,0.228452
771,0.166667,-2.018942,0.112647
771,0.25,-2.018942,0.196451
772,0.0,-1.354988,0.218502
772,0.125,-1.354988,0.225855
772,0.166667,-1.354988,0.167519
772,0.25,-1.354988,0.228662
773,0.0,-2.048411,0.35861
773,0.125,-2.048411,0.215993
773,0.166667,-2.048411,0.14769
773,0.25,-2.048411,0.176571
774,0.0,-0.959329,0.25133
774,0.125,-0.959329,0.233296
774,0.166667,-0.959329,0.157244
774,0.25,-0.959329,0.142616
775,0.0,0.731098,0.296395
775,0.125,0.731098,0.122228
775,0.166667,0.731098,0.160965
775,0.25,0.731098,0.196208
776,0.0,0.36804,0.251911
776,0.125,0.36804,0.243935
776,0.166667,0.36804,0.203162
776,0.25,0.36804,0.107913
777,0.0,-1.367312,0.260816
777,0.125,-1.367312,0.23242
777,0.166667,-1.367312,0.168661
777,0.25,-1.367312,0.17004
778,0.0,0.755375,0.235247
778,0.125,0.755375,0.248939
778,0.166667,0.755375,0.18258
778,0.25,0.755375,0.15905
779,0.0,1.745025,0.320505
779,0.125,1.745025,0.299327
779,0.166667,1.745025,0.180938
779,0.25,1.745025,0.092136
780,0.0,0.991903,0.310095
780,0.125,0.991903,0.193486
780,0.166667,0.991903,0.218419
780,0.25,0.991903,0.082802
781,0.0,0.490662,0.220306
781,0.125,0.490662,0.198076
781,0.166667,0.490662,0.25005
781,0.25,0.490662,0.136763
782,0.0,0.329273,0.221283
782,0.125,0.329273,0.228818
782,0.166667,0.329273,0.17814
782,0.25,0.329273,0.160101
783,0.0,0.913904,0.273129
783,0.125,0.913904,0.223966
783,0.166667,0.913904,0.139562
783,0.25,0.913904,0.169417
784,0.0,1.750947,0.209674
784,0.125,1.750947,0.169597
784,0.166667,1.750947,0.183989
784,0.25,1.750947,0.072926
785,0.0,-0.35816,0.248515
785,0.125,-0.35816,0.097408
785,0.166667,-0.35816,0.17008
785,0.25,-0.35816,0.169928
786,0.0,0.542682,0.200442
786,0.125,0.542682,0.184549
786,0.166667,0.542682,0.183965
786,0.25,0.542682,0.140203
787,0.0,1.361303,0.339174
787,0.125,1.361303,0.169519
787,0.166667,1.361303,0.204787
787,0.25,1.361303,0.113854
788,0.0,-1.053591,0.312558
788,0.125,-1.053591,0.186361
788,0.166667,-1.053591,0.146599
788,0.25,-1.053591,0.155626
789,0.0,1.387771,0.278557
789,0.125,1.387771,0.22122
789,0.166667,1.387771,0.120116
789,0.25,1.387771,0.117937
790,0.0,0.351329,0.261408
790,0.125,0.351329,0.155665
790,0.166667,0.351329,0.220541
790,0.25,0.351329,0.123186
791,0.0,0.674502,0.313401
791,0.125,0.674502,0.183638
791,0.166667,0.674502,0.234257
791,0.25,0.674502,0.165861
792,0.0,1.68018,0.277784
792,0.125,1.68018,0.047802
792,0.166667,1.68018,0.197343
792,0.25,1.68018,0.123141
793,0.0,-0.067385,0.277187
793,0.125,-0.067385,0.222361
793,0.166667,-0.067385,0.225767
793,0.25,-0.067385,0.151475
794,0.0,2.057303,0.30757
794,0.125,2.057303,0.184921
794,0.166667,2.057303,0.058765
794,0.25,2.057303,0.111536
795,0.0,-0.204597,0.247488
795,0.125,-0.204597,0.243841
795,0.166667,-0.204597,0.215367
795,0.25,-0.204597,0.167312
796,0.0,-1.563522,0.352859
796,0.125,-1.563522,0.207721
796,0.166667,-1.563522,0.165205
796,0.25,-1.563522,0.23315
797,0.0,0.051602,0.234514
797,0.125,0.051602,0.183788
797,0.166667,0.051602,0.253946
797,0.25,0.051602,0.179761
798,0.0,0.946176,0.211369
798,0.125,0.946176,0.233965
798,0.166667,0.946176,0.237787
798,0.25,0.946176,0.17019
799,0.0,1.741047,0.261332
799,0.125,1.741047,0.158948
799,0.166667,1.741047,0.114748
799,0.25,1.741047,0.13151
800,0.0,0.458969,0.309645
800,0.125,0.458969,0.251274
800,0.166667,0.458969,0.227385
800,0.25,0.458969,0.129114
801,0.0,-1.592227,0.228002
801,0.125,-1.592227,0.192732
801,0.166667,-1.592227,0.19754
801,0.25,-1.592227,0.149628
802,0.0,-0.57665,0.208703
802,0.125,-0.57665,0.172026
802,0.166667,-0.57665,0.164807
802,0.25,-0.57665,0.222522
803,0.0,-0.081012,0.250952
803,0.125,-0.081012,0.232632
803,0.166667,-0.081012,0.216955
803,0.25,-0.081012,0.20531
804,0.0,-1.182176,0.246739
804,0.125,-1.182176,0.163599
804,0.166667,-1.182176,0.269183
804,0.25,-1.182176,0.200063
805,0.0,1.626008,0.230034
805,0.125,1.626008,0.177219
805,0.166667,1.626008,0.186515
805,0.25,1.626008,0.147233
806,0.0,1.273147,0.175589
806,0.125,1.273147,0.211714
806,0.166667,1.273147,0.164289
806,0.25,1.273147,0.153974
807,0.0,-0.436937,0.268506
807,0.125,-0.436937,0.241552
807,0.166667,-0.436937,0.229927
807,0.25,-0.436937,0.130392
808,0.0,0.692997,0.323731
808,0.125,0.692997,0.205079
808,0.166667,0.692997,0.174984
808,0.25,0.692997,0.147547
809,0.0,0.599847,0.214691
809,0.125,0.599847,0.187756
809,0.166667,0.599847,0.185082
809,0.25,0.599847,0.154165
810,0.0,-1.166613,0.261563
810,0.125,-1.166613,0.227359
810,0.166667,-1.166613,0.148832
810,0.25,-1.166613,0.188522
811,0.0,0.504433,0.251142
811,0.125,0.504433,0.179967
811,0.166667,0.504433,0.244156
811,0.25,0.504433,0.143421
812,0.0,-0.992461,0.224132
812,0.125,-0.992461,0.246263
812,0.166667,-0.992461,0.140774
812,0.25,-0.992461,0.180599
813,0.0,-0.810213,0.185652
813,0.125,-0.810213,0.226386
813,0.166667,-0.810213,0.234751
813,0.25,-0.810213,0.243201
814,0.0,-0.081801,0.295305
814,0.125,-0.081801,0.188382
814,0.166667,-0.081801,0.14924
814,0.25,-0.081801,0.18406
815,0.0,-0.599623,0.251534
815,0.125,-0.599623,0.202675
815,0.166667,-0.599623,0.21042
815,0.25,-0.599623,0.156249
816,0.0,0.669322,0.147987
816,0.125,0.669322,0.135516
816,0.166667,0.669322,0.183923
816,0.25,0.669322,0.139801
817,0.0,0.061572,0.251415
817,0.125,0.061572,0.203648
817,0.166667,0.061572,0.202474
817,0.25,0.061572,0.20289
818,0.0,3.088462,0.267651
818,0.125,3.088462,0.102141
818,0.166667,3.088462,0.06542
818,0.25,3.088462,-0.043998
819,0.0,1.190268,0.183447
819,0.125,1.190268,0.240147
819,0.166667,1.190268,0.161134
819,0.25,1.190268,0.122464
820,0.0,-1.247401,0.261956
820,0.125,-1.247401,0.165637
820,0.166667,-1.247401,0.154856
820,0.25,-1.247401,0.176316
821,0.0,-0.645806,0.242581
821,0.125,-0.645806,0.177636
821,0.166667,-0.645806,0.176455
821,0.25,-0.645806,0.183408
822,0.0,-0.169135,0.207098
822,0.125,-0.169135,0.221413
822,0.166667,-0.169135,0.188932
822,0.25,-0.169135,0.162496
823,0.0,-0.324482,0.261035
823,0.125,-0.324482,0.201347
823,0.166667,-0.324482,0.135439
823,0.25,-0.324482,0.150709
824,0.0,-0.262225,0.22131
824,0.125,-0.262225,0.176136
824,0.166667,-0.262225,0.263511
824,0.25,-0.262225,0.175569
825,0.0,1.109945,0.244671
825,0.125,1.109945,0.236224
825,0.166667,1.109945,0.173888
825,0.25,1.109945,0.216429
826,0.0,-1.47576,0.345485
826,0.125,-1.47576,0.215319
826,0.166667,-1.47576,0.171803
826,0.25,-1.47576,0.097287
827,0.0,-1.317823,0.239301
827,0.125,-1.317823,0.217156
827,0.166667,-1.317823,0.260839
827,0.25,-1.317823,0.227156
828,0.0,-0.151807,0.234897
828,0.125,-0.151807,0.240127
828,0.166667,-0.151807,0.192802
828,0.25,-0.151807,0.179205
829,0.0,0.45603,0.241015
829,0.125,0.45603,0.183663
829,0.166667,0.45603,0.152882
829,0.25,0.45603,0.132031
830,0.0,-0.341157,0.298071
830,0.125,-0.341157,0.169172
830,0.166667,-0.341157,0.205807
830,0.25,-0.341157,0.178765
831,0.0,0.786655,0.252365
831,0.125,0.786655,0.24085
831,0.166667,0.786655,0.135474
831,0.25,0.786655,0.150694
832,0.0,-0.024108,0.298504
832,0.125,-0.024108,0.232192
832,0.166667,-0.024108,0.192093
832,0.25,-0.024108,0.196206
833,0.0,2.573213,0.178268
833,0.125,2.573213,0.108652
833,0.166667,2.573213,0.07401
833,0.25,2.573213,0.103417
834,0.0,1.444502,0.195565
834,0.125,1.444502,0.159533
834,0.166667,1.444502,0.081292
834,0.25,1.444502,0.172669
835,0.0,0.807312,0.278446
835,0.125,0.807312,0.211069
835,0.166667,0.807312,0.171337
835,0.25,0.807312,0.14387
