subject,trial,test_form,stimulus,correct,choice,accuracy,rt,all_loaded,minimum_resolution
b68nnjx1sm4gexhnm4a10rj5,4,0,a36,1,4.0,0.0,23.581,1,1
b68nnjx1sm4gexhnm4a10rj5,5,0,a43,4,1.0,0.0,6.915,1,1
b68nnjx1sm4gexhnm4a10rj5,6,0,a48,5,3.0,0.0,20.973,1,1
b68nnjx1sm4gexhnm4a10rj5,7,0,a49,6,2.0,0.0,11.7,1,1
b68nnjx1sm4gexhnm4a10rj5,8,0,a53,0,6.0,0.0,5.889,1,1
b68nnjx1sm4gexhnm4a10rj5,9,0,a55,1,6.0,0.0,8.632,1,1
b6jr10qni8srzudm7sowcqvr,1,0,a11,4,4.0,1.0,10.526,1,1
b6jr10qni8srzudm7sowcqvr,2,0,a24,4,1.0,0.0,6.113,1,1
b6jr10qni8srzudm7sowcqvr,3,0,a28,7,7.0,1.0,10.86,1,1
b6jr10qni8srzudm7sowcqvr,4,0,a36,1,3.0,0.0,6.035,1,1
b6jr10qni8srzudm7sowcqvr,5,0,a43,4,3.0,0.0,14.561,1,1
b6jr10qni8srzudm7sowcqvr,6,0,a48,5,0.0,0.0,18.532,1,1
b6jr10qni8srzudm7sowcqvr,7,0,a49,6,6.0,1.0,17.084,1,1
b6jr10qni8srzudm7sowcqvr,8,0,a53,0,0.0,1.0,7.689,1,1
b6jr10qni8srzudm7sowcqvr,9,0,a55,1,2.0,0.0,17.727,1,1
b9i3t5h6w8h4t87mev7wkf60,1,0,a11,4,4.0,1.0,14.852,1,1
b9i3t5h6w8h4t87mev7wkf60,2,0,a24,4,4.0,1.0,13.603,1,1
b9i3t5h6w8h4t87mev7wkf60,3,0,a28,7,7.0,1.0,13.656,1,1
b9i3t5h6w8h4t87mev7wkf60,4,0,a36,1,3.0,0.0,8.598,1,1
b9i3t5h6w8h4t87mev7wkf60,5,0,a43,4,4.0,1.0,9.792,1,1
b9i3t5h6w8h4t87mev7wkf60,6,0,a48,5,7.0,0.0,17.371,1,1
b9i3t5h6w8h4t87mev7wkf60,7,0,a49,6,6.0,1.0,6.629,1,1
b9i3t5h6w8h4t87mev7wkf60,8,0,a53,0,0.0,1.0,5.287,1,1
b9i3t5h6w8h4t87mev7wkf60,9,0,a55,1,,,,1,1
baqqswpisi5wsieyq9vsb1gq,1,0,a11,4,4.0,1.0,5.58,1,1
baqqswpisi5wsieyq9vsb1gq,2,0,a24,4,4.0,1.0,8.985,1,1
baqqswpisi5wsieyq9vsb1gq,3,0,a28,7,7.0,1.0,4.713,1,1
baqqswpisi5wsieyq9vsb1gq,4,0,a36,1,1.0,1.0,8.171,1,1
baqqswpisi5wsieyq9vsb1gq,5,0,a43,4,4.0,1.0,9.22,1,1
baqqswpisi5wsieyq9vsb1gq,6,0,a48,5,7.0,0.0,23.189,1,1
baqqswpisi5wsieyq9vsb1gq,7,0,a49,6,6.0,1.0,5.256,1,1
baqqswpisi5wsieyq9vsb1gq,8,0,a53,0,0.0,1.0,12.63,1,1
baqqswpisi5wsieyq9vsb1gq,9,0,a55,1,7.0,0.0,20.078,1,1
bb2z7hz1upxzjfiuruz6smww,1,0,a11,4,4.0,1.0,14.416,1,1
bb2z7hz1upxzjfiuruz6smww,2,0,a24,4,4.0,1.0,7.388,1,1
bb2z7hz1upxzjfiuruz6smww,3,0,a28,7,7.0,1.0,10.158,1,1
bb2z7hz1upxzjfiuruz6smww,4,0,a36,1,2.0,0.0,8.512,1,1
bb2z7hz1upxzjfiuruz6smww,5,0,a43,4,4.0,1.0,10.137,1,1
bb2z7hz1upxzjfiuruz6smww,6,0,a48,5,7.0,0.0,28.981,1,1
bb2z7hz1upxzjfiuruz6smww,7,0,a49,6,2.0,0.0,5.723,1,1
bb2z7hz1upxzjfiuruz6smww,8,0,a53,0,0.0,1.0,5.207,1,1
bb2z7hz1upxzjfiuruz6smww,9,0,a55,1,2.0,0.0,11.51,1,1
bty7i1o6yhmgcqppi4ylusep,1,0,a11,4,4.0,1.0,5.443,1,1
bty7i1o6yhmgcqppi4ylusep,2,0,a24,4,4.0,1.0,9.659,1,1
bty7i1o6yhmgcqppi4ylusep,3,0,a28,7,0.0,0.0,15.276,1,1
bty7i1o6yhmgcqppi4ylusep,4,0,a36,1,2.0,0.0,11.518,1,1
bty7i1o6yhmgcqppi4ylusep,5,0,a43,4,4.0,1.0,17.071,1,1
bty7i1o6yhmgcqppi4ylusep,6,0,a48,5,6.0,0.0,19.72,1,1
bty7i1o6yhmgcqppi4ylusep,7,0,a49,6,6.0,1.0,10.566,1,1
bty7i1o6yhmgcqppi4ylusep,8,0,a53,0,6.0,0.0,9.245,1,1
bty7i1o6yhmgcqppi4ylusep,9,0,a55,1,3.0,0.0,12.157,1,1
bw27yfvy3uezhxazd68qex4g,1,0,a11,4,4.0,1.0,9.429,1,1
bw27yfvy3uezhxazd68qex4g,2,0,a24,4,4.0,1.0,5.364,1,1
bw27yfvy3uezhxazd68qex4g,3,0,a28,7,7.0,1.0,8.34,1,1
bw27yfvy3uezhxazd68qex4g,4,0,a36,1,0.0,0.0,21.668,1,1
bw27yfvy3uezhxazd68qex4g,5,0,a43,4,4.0,1.0,10.156,1,1
bw27yfvy3uezhxazd68qex4g,6,0,a48,5,4.0,0.0,26.869,1,1
bw27yfvy3uezhxazd68qex4g,7,0,a49,6,6.0,1.0,6.172,1,1
bw27yfvy3uezhxazd68qex4g,8,0,a53,0,0.0,1.0,6.788,1,1
bw27yfvy3uezhxazd68qex4g,9,0,a55,1,1.0,1.0,28.276,1,1
c1jv3qc7y6mj3wp75ff9zlk9,1,0,a11,4,4.0,1.0,11.054,1,1
c1jv3qc7y6mj3wp75ff9zlk9,2,0,a24,4,4.0,1.0,11.45,1,1
c1jv3qc7y6mj3wp75ff9zlk9,3,0,a28,7,7.0,1.0,13.143,1,1
c1jv3qc7y6mj3wp75ff9zlk9,4,0,a36,1,1.0,1.0,12.295,1,1
c1jv3qc7y6mj3wp75ff9zlk9,5,0,a43,4,4.0,1.0,11.978,1,1
c1jv3qc7y6mj3wp75ff9zlk9,6,0,a48,5,5.0,1.0,17.223,1,1
c1jv3qc7y6mj3wp75ff9zlk9,7,0,a49,6,6.0,1.0,6.804,1,1
c1jv3qc7y6mj3wp75ff9zlk9,8,0,a53,0,0.0,1.0,6.757,1,1
c1jv3qc7y6mj3wp75ff9zlk9,9,0,a55,1,5.0,0.0,14.14,1,1
c4o4f5g09r0v9i8zyr5j5rgc,1,0,a11,4,1.0,0.0,8.72,1,1
c4o4f5g09r0v9i8zyr5j5rgc,2,0,a24,4,4.0,1.0,3.887,1,1
c4o4f5g09r0v9i8zyr5j5rgc,3,0,a28,7,7.0,1.0,9.63,1,1
c4o4f5g09r0v9i8zyr5j5rgc,4,0,a36,1,2.0,0.0,4.39,1,1
c4o4f5g09r0v9i8zyr5j5rgc,5,0,a43,4,1.0,0.0,6.826,1,1
c4o4f5g09r0v9i8zyr5j5rgc,6,0,a48,5,6.0,0.0,14.276,1,1
c4o4f5g09r0v9i8zyr5j5rgc,7,0,a49,6,2.0,0.0,6.229,1,1
c4o4f5g09r0v9i8zyr5j5rgc,8,0,a53,0,0.0,1.0,3.861,1,1
c4o4f5g09r0v9i8zyr5j5rgc,9,0,a55,1,2.0,0.0,8.185,1,1
c7yvnh0gmttoa729ctftpcib,1,0,a11,4,5.0,0.0,9.855,1,1
c7yvnh0gmttoa729ctftpcib,2,0,a24,4,5.0,0.0,6.862,1,1
c7yvnh0gmttoa729ctftpcib,3,0,a28,7,3.0,0.0,20.87,1,1
c7yvnh0gmttoa729ctftpcib,4,0,a36,1,2.0,0.0,11.622,1,1
c7yvnh0gmttoa729ctftpcib,5,0,a43,4,1.0,0.0,15.516,1,1
c7yvnh0gmttoa729ctftpcib,6,0,a48,5,7.0,0.0,22.861,1,1
c7yvnh0gmttoa729ctftpcib,7,0,a49,6,6.0,1.0,13.335,1,1
c7yvnh0gmttoa729ctftpcib,8,0,a53,0,0.0,1.0,7.469,1,1
c7yvnh0gmttoa729ctftpcib,9,0,a55,1,6.0,0.0,22.235,1,1
cap01ux40n58mzg4ju8oeu18,1,0,a11,4,0.0,0.0,5.094,1,1
cap01ux40n58mzg4ju8oeu18,2,0,a24,4,3.0,0.0,6.216,1,1
cap01ux40n58mzg4ju8oeu18,3,0,a28,7,7.0,1.0,11.862,1,1
cap01ux40n58mzg4ju8oeu18,4,0,a36,1,5.0,0.0,10.747,1,1
cap01ux40n58mzg4ju8oeu18,5,0,a43,4,0.0,0.0,12.389,1,1
cap01ux40n58mzg4ju8oeu18,6,0,a48,5,4.0,0.0,14.924,1,1
cap01ux40n58mzg4ju8oeu18,7,0,a49,6,0.0,0.0,11.809,1,1
cap01ux40n58mzg4ju8oeu18,8,0,a53,0,6.0,0.0,6.9,1,1
cap01ux40n58mzg4ju8oeu18,9,0,a55,1,3.0,0.0,7.984,1,1
cqia3vauoedoih7xwb1gw2g3,1,0,a11,4,4.0,1.0,12.063,1,1
cqia3vauoedoih7xwb1gw2g3,2,0,a24,4,5.0,0.0,8.178,1,1
cqia3vauoedoih7xwb1gw2g3,3,0,a28,7,7.0,1.0,7.744,1,1
cqia3vauoedoih7xwb1gw2g3,4,0,a36,1,3.0,0.0,13.848,1,1
cqia3vauoedoih7xwb1gw2g3,5,0,a43,4,4.0,1.0,28.031,1,1
cqia3vauoedoih7xwb1gw2g3,6,0,a48,5,7.0,0.0,10.215,1,1
cqia3vauoedoih7xwb1gw2g3,7,0,a49,6,6.0,1.0,4.12,1,1
cqia3vauoedoih7xwb1gw2g3,8,0,a53,0,6.0,0.0,20.211,1,1
cqia3vauoedoih7xwb1gw2g3,9,0,a55,1,6.0,0.0,9.855,1,1
crqlzmexgooegvbpkzejrvx6,1,0,a11,4,4.0,1.0,13.592,1,1
crqlzmexgooegvbpkzejrvx6,2,0,a24,4,4.0,1.0,4.624,1,1
crqlzmexgooegvbpkzejrvx6,3,0,a28,7,7.0,1.0,9.222,1,1
crqlzmexgooegvbpkzejrvx6,4,0,a36,1,1.0,1.0,14.366,1,1
crqlzmexgooegvbpkzejrvx6,5,0,a43,4,4.0,1.0,22.934,1,1
crqlzmexgooegvbpkzejrvx6,6,0,a48,5,5.0,1.0,20.771,1,1
crqlzmexgooegvbpkzejrvx6,7,0,a49,6,6.0,1.0,8.221,1,1
crqlzmexgooegvbpkzejrvx6,8,0,a53,0,0.0,1.0,7.394,1,1
crqlzmexgooegvbpkzejrvx6,9,0,a55,1,2.0,0.0,26.774,1,1
da0q2ichxe1e8jbvszg1ejyt,1,0,a11,4,4.0,1.0,11.732,1,1
da0q2ichxe1e8jbvszg1ejyt,2,0,a24,4,4.0,1.0,8.196,1,1
da0q2ichxe1e8jbvszg1ejyt,3,0,a28,7,7.0,1.0,7.81,1,1
da0q2ichxe1e8jbvszg1ejyt,4,0,a36,1,2.0,0.0,15.941,1,1
da0q2ichxe1e8jbvszg1ejyt,5,0,a43,4,7.0,0.0,22.08,1,1
da0q2ichxe1e8jbvszg1ejyt,6,0,a48,5,6.0,0.0,18.58,1,1
da0q2ichxe1e8jbvszg1ejyt,7,0,a49,6,6.0,1.0,7.692,1,1
da0q2ichxe1e8jbvszg1ejyt,8,0,a53,0,6.0,0.0,12.441,1,1
da0q2ichxe1e8jbvszg1ejyt,9,0,a55,1,6.0,0.0,18.129,1,1
dfnabbnmc2pwmspwsfdq2xji,1,0,a11,4,4.0,1.0,5.873,1,1
dfnabbnmc2pwmspwsfdq2xji,2,0,a24,4,4.0,1.0,16.958,1,1
dfnabbnmc2pwmspwsfdq2xji,3,0,a28,7,7.0,1.0,7.159,1,1
dfnabbnmc2pwmspwsfdq2xji,4,0,a36,1,2.0,0.0,26.471,1,1
dfnabbnmc2pwmspwsfdq2xji,5,0,a43,4,1.0,0.0,16.072,1,1
dfnabbnmc2pwmspwsfdq2xji,6,0,a48,5,7.0,0.0,14.12,1,1
dfnabbnmc2pwmspwsfdq2xji,7,0,a49,6,6.0,1.0,6.625,1,1
dfnabbnmc2pwmspwsfdq2xji,8,0,a53,0,0.0,1.0,12.355,1,1
dfnabbnmc2pwmspwsfdq2xji,9,0,a55,1,2.0,0.0,20.882,1,1
dj781uuehgkxwwijo6tefwa8,1,0,a11,4,5.0,0.0,13.665,1,1
dj781uuehgkxwwijo6tefwa8,2,0,a24,4,5.0,0.0,11.559,1,1
dj781uuehgkxwwijo6tefwa8,3,0,a28,7,7.0,1.0,10.424,1,1
dj781uuehgkxwwijo6tefwa8,4,0,a36,1,1.0,1.0,17.432,1,1
dj781uuehgkxwwijo6tefwa8,5,0,a43,4,7.0,0.0,10.306,1,1
dj781uuehgkxwwijo6tefwa8,6,0,a48,5,7.0,0.0,9.621,1,1
dj781uuehgkxwwijo6tefwa8,7,0,a49,6,2.0,0.0,8.132,1,1
dj781uuehgkxwwijo6tefwa8,8,0,a53,0,6.0,0.0,12.774,1,1
dj781uuehgkxwwijo6tefwa8,9,0,a55,1,3.0,0.0,10.343,1,1
dspkx2xbh3cpx44c0v4qa6y0,1,0,a11,4,5.0,0.0,14.467,1,1
dspkx2xbh3cpx44c0v4qa6y0,2,0,a24,4,3.0,0.0,20.074,1,1
dspkx2xbh3cpx44c0v4qa6y0,3,0,a28,7,4.0,0.0,12.168,1,1
dspkx2xbh3cpx44c0v4qa6y0,4,0,a36,1,2.0,0.0,16.136,1,1
dspkx2xbh3cpx44c0v4qa6y0,5,0,a43,4,4.0,1.0,21.222,1,1
dspkx2xbh3cpx44c0v4qa6y0,6,0,a48,5,7.0,0.0,21.003,1,1
dspkx2xbh3cpx44c0v4qa6y0,7,0,a49,6,6.0,1.0,19.243,1,1
dspkx2xbh3cpx44c0v4qa6y0,8,0,a53,0,0.0,1.0,26.199,1,1
dspkx2xbh3cpx44c0v4qa6y0,9,0,a55,1,6.0,0.0,28.877,1,1
dvqj09fytin8iw59rk479cjz,1,0,a11,4,0.0,0.0,14.915,1,1
dvqj09fytin8iw59rk479cjz,2,0,a24,4,4.0,1.0,6.435,1,1
dvqj09fytin8iw59rk479cjz,3,0,a28,7,7.0,1.0,11.77,1,1
dvqj09fytin8iw59rk479cjz,4,0,a36,1,3.0,0.0,7.396,1,1
dvqj09fytin8iw59rk479cjz,5,0,a43,4,4.0,1.0,18.618,1,1
dvqj09fytin8iw59rk479cjz,6,0,a48,5,,,,1,1
dvqj09fytin8iw59rk479cjz,7,0,a49,6,6.0,1.0,4.813,1,1
dvqj09fytin8iw59rk479cjz,8,0,a53,0,0.0,1.0,11.828,1,1
dvqj09fytin8iw59rk479cjz,9,0,a55,1,,,,1,1
e1ii2tvy80pmaiow49crhru6,1,0,a11,4,4.0,1.0,5.925,1,1
e1ii2tvy80pmaiow49crhru6,2,0,a24,4,5.0,0.0,5.93,1,1
e1ii2tvy80pmaiow49crhru6,3,0,a28,7,7.0,1.0,7.448,1,1
e1ii2tvy80pmaiow49crhru6,4,0,a36,1,7.0,0.0,6.311,1,1
e1ii2tvy80pmaiow49crhru6,5,0,a43,4,0.0,0.0,5.02,1,1
e1ii2tvy80pmaiow49crhru6,6,0,a48,5,6.0,0.0,9.375,1,1
e1ii2tvy80pmaiow49crhru6,7,0,a49,6,3.0,0.0,8.074,1,1
e1ii2tvy80pmaiow49crhru6,8,0,a53,0,6.0,0.0,9.549,1,1
e1ii2tvy80pmaiow49crhru6,9,0,a55,1,6.0,0.0,7.454,1,1
e854ijbie24xoiq80up57hwv,1,0,a11,4,4.0,1.0,26.439,1,1
e854ijbie24xoiq80up57hwv,2,0,a24,4,2.0,0.0,29.517,1,1
e854ijbie24xoiq80up57hwv,3,0,a28,7,7.0,1.0,23.245,1,1
e854ijbie24xoiq80up57hwv,4,0,a36,1,2.0,0.0,27.54,1,1
e854ijbie24xoiq80up57hwv,5,0,a43,4,6.0,0.0,18.105,1,1
e854ijbie24xoiq80up57hwv,6,0,a48,5,2.0,0.0,13.181,1,1
e854ijbie24xoiq80up57hwv,7,0,a49,6,2.0,0.0,16.266,1,1
e854ijbie24xoiq80up57hwv,8,0,a53,0,1.0,0.0,7.86,1,1
e854ijbie24xoiq80up57hwv,9,0,a55,1,6.0,0.0,5.456,1,1
ec5r53g62hrnaa02i89x2ccw,1,0,a11,4,0.0,0.0,6.413,1,1
ec5r53g62hrnaa02i89x2ccw,2,0,a24,4,4.0,1.0,5.967,1,1
ec5r53g62hrnaa02i89x2ccw,3,0,a28,7,7.0,1.0,4.551,1,1
ec5r53g62hrnaa02i89x2ccw,4,0,a36,1,2.0,0.0,10.978,1,1
ec5r53g62hrnaa02i89x2ccw,5,0,a43,4,7.0,0.0,9.753,1,1
ec5r53g62hrnaa02i89x2ccw,6,0,a48,5,6.0,0.0,9.069,1,1
ec5r53g62hrnaa02i89x2ccw,7,0,a49,6,6.0,1.0,7.376,1,1
ec5r53g62hrnaa02i89x2ccw,8,0,a53,0,0.0,1.0,10.515,1,1
ec5r53g62hrnaa02i89x2ccw,9,0,a55,1,5.0,0.0,13.833,1,1
ecbe5olpesrei31k79vx5wtk,1,0,a11,4,1.0,0.0,9.364,1,1
ecbe5olpesrei31k79vx5wtk,2,0,a24,4,0.0,0.0,8.608,1,1
ecbe5olpesrei31k79vx5wtk,3,0,a28,7,0.0,0.0,9.21,1,1
ecbe5olpesrei31k79vx5wtk,4,0,a36,1,4.0,0.0,17.711,1,1
ecbe5olpesrei31k79vx5wtk,5,0,a43,4,7.0,0.0,13.867,1,1
ecbe5olpesrei31k79vx5wtk,6,0,a48,5,3.0,0.0,7.966,1,1
ecbe5olpesrei31k79vx5wtk,7,0,a49,6,2.0,0.0,10.799,1,1
ecbe5olpesrei31k79vx5wtk,8,0,a53,0,5.0,0.0,7.749,1,1
ecbe5olpesrei31k79vx5wtk,9,0,a55,1,2.0,0.0,14.256,1,1
eklkvb3drfoma5wi1gdwqgov,1,0,a11,4,5.0,0.0,3.485,1,1
eklkvb3drfoma5wi1gdwqgov,2,0,a24,4,4.0,1.0,6.54,1,1
eklkvb3drfoma5wi1gdwqgov,3,0,a28,7,7.0,1.0,7.725,1,1
eklkvb3drfoma5wi1gdwqgov,4,0,a36,1,1.0,1.0,9.14,1,1
eklkvb3drfoma5wi1gdwqgov,5,0,a43,4,4.0,1.0,9.85,1,1
eklkvb3drfoma5wi1gdwqgov,6,0,a48,5,6.0,0.0,8.132,1,1
eklkvb3drfoma5wi1gdwqgov,7,0,a49,6,6.0,1.0,4.139,1,1
eklkvb3drfoma5wi1gdwqgov,8,0,a53,0,0.0,1.0,7.03,1,1
eklkvb3drfoma5wi1gdwqgov,9,0,a55,1,4.0,0.0,18.044,1,1
eo3m497004l7zuguau5ft7do,1,0,a11,4,1.0,0.0,11.413,1,1
eo3m497004l7zuguau5ft7do,2,0,a24,4,4.0,1.0,8.732,1,1
eo3m497004l7zuguau5ft7do,3,0,a28,7,7.0,1.0,18.713,1,1
eo3m497004l7zuguau5ft7do,4,0,a36,1,2.0,0.0,22.723,1,1
eo3m497004l7zuguau5ft7do,5,0,a43,4,,,,1,1
eo3m497004l7zuguau5ft7do,6,0,a48,5,3.0,0.0,19.682,1,1
eo3m497004l7zuguau5ft7do,7,0,a49,6,6.0,1.0,6.356,1,1
eo3m497004l7zuguau5ft7do,8,0,a53,0,0.0,1.0,12.665,1,1
eo3m497004l7zuguau5ft7do,9,0,a55,1,5.0,0.0,15.026,1,1
et8t9h2087q5gscpy8jjgtjg,1,0,a11,4,4.0,1.0,9.446,1,1
et8t9h2087q5gscpy8jjgtjg,2,0,a24,4,4.0,1.0,10.815,1,1
et8t9h2087q5gscpy8jjgtjg,3,0,a28,7,7.0,1.0,5.261,1,1
et8t9h2087q5gscpy8jjgtjg,4,0,a36,1,1.0,1.0,14.77,1,1
et8t9h2087q5gscpy8jjgtjg,5,0,a43,4,0.0,0.0,20.056,1,1
et8t9h2087q5gscpy8jjgtjg,6,0,a48,5,7.0,0.0,16.61,1,1
et8t9h2087q5gscpy8jjgtjg,7,0,a49,6,6.0,1.0,5.317,1,1
et8t9h2087q5gscpy8jjgtjg,8,0,a53,0,0.0,1.0,6.797,1,1
et8t9h2087q5gscpy8jjgtjg,9,0,a55,1,2.0,0.0,17.537,1,1
ez84xfqt36vnp0lus2x7sgbq,1,0,a11,4,3.0,0.0,1.994,1,1
ez84xfqt36vnp0lus2x7sgbq,2,0,a24,4,0.0,0.0,0.295,1,1
ez84xfqt36vnp0lus2x7sgbq,3,0,a28,7,1.0,0.0,4.314,1,1
ez84xfqt36vnp0lus2x7sgbq,4,0,a36,1,7.0,0.0,0.078,1,1
ez84xfqt36vnp0lus2x7sgbq,5,0,a43,4,7.0,0.0,2.485,1,1
ez84xfqt36vnp0lus2x7sgbq,6,0,a48,5,4.0,0.0,2.908,1,1
ez84xfqt36vnp0lus2x7sgbq,7,0,a49,6,4.0,0.0,0.727,1,1
ez84xfqt36vnp0lus2x7sgbq,8,0,a53,0,0.0,1.0,2.311,1,1
ez84xfqt36vnp0lus2x7sgbq,9,0,a55,1,6.0,0.0,1.243,1,1
ez86kdk75ukxurlokymeh8sg,1,0,a11,4,4.0,1.0,10.742,1,1
ez86kdk75ukxurlokymeh8sg,2,0,a24,4,4.0,1.0,11.638,1,1
ez86kdk75ukxurlokymeh8sg,3,0,a28,7,3.0,0.0,10.675,1,1
ez86kdk75ukxurlokymeh8sg,4,0,a36,1,1.0,1.0,15.615,1,1
ez86kdk75ukxurlokymeh8sg,5,0,a43,4,4.0,1.0,10.11,1,1
ez86kdk75ukxurlokymeh8sg,6,0,a48,5,7.0,0.0,17.226,1,1
ez86kdk75ukxurlokymeh8sg,7,0,a49,6,6.0,1.0,5.31,1,1
ez86kdk75ukxurlokymeh8sg,8,0,a53,0,0.0,1.0,8.109,1,1
ez86kdk75ukxurlokymeh8sg,9,0,a55,1,1.0,1.0,17.099,1,1
ezf5yq8gp3ua51ebt2gl9sxc,1,0,a11,4,0.0,0.0,28.438,1,1
ezf5yq8gp3ua51ebt2gl9sxc,2,0,a24,4,4.0,1.0,20.543,1,1
ezf5yq8gp3ua51ebt2gl9sxc,3,0,a28,7,7.0,1.0,9.425,1,1
ezf5yq8gp3ua51ebt2gl9sxc,4,0,a36,1,2.0,0.0,14.106,1,1
ezf5yq8gp3ua51ebt2gl9sxc,5,0,a43,4,,,,1,1
ezf5yq8gp3ua51ebt2gl9sxc,6,0,a48,5,3.0,0.0,29.15,1,1
ezf5yq8gp3ua51ebt2gl9sxc,7,0,a49,6,6.0,1.0,14.214,1,1
ezf5yq8gp3ua51ebt2gl9sxc,8,0,a53,0,0.0,1.0,11.747,1,1
ezf5yq8gp3ua51ebt2gl9sxc,9,0,a55,1,5.0,0.0,16.932,1,1
f6s09vbxixvtd25z9f2ix8qr,1,0,a11,4,4.0,1.0,21.23,1,1
f6s09vbxixvtd25z9f2ix8qr,2,0,a24,4,4.0,1.0,13.734,1,1
f6s09vbxixvtd25z9f2ix8qr,3,0,a28,7,7.0,1.0,7.741,1,1
f6s09vbxixvtd25z9f2ix8qr,4,0,a36,1,,,,1,1
f6s09vbxixvtd25z9f2ix8qr,5,0,a43,4,4.0,1.0,14.761,1,1
f6s09vbxixvtd25z9f2ix8qr,6,0,a48,5,0.0,0.0,10.981,1,1
f6s09vbxixvtd25z9f2ix8qr,7,0,a49,6,6.0,1.0,6.615,1,1
f6s09vbxixvtd25z9f2ix8qr,8,0,a53,0,0.0,1.0,12.791,1,1
f6s09vbxixvtd25z9f2ix8qr,9,0,a55,1,7.0,0.0,23.738,1,1
fb0rytq3buebezn7ffbmn8v2,1,0,a11,4,0.0,0.0,10.048,1,1
fb0rytq3buebezn7ffbmn8v2,2,0,a24,4,3.0,0.0,17.873,1,1
fb0rytq3buebezn7ffbmn8v2,3,0,a28,7,7.0,1.0,11.536,1,1
fb0rytq3buebezn7ffbmn8v2,4,0,a36,1,4.0,0.0,13.508,1,1
fb0rytq3buebezn7ffbmn8v2,5,0,a43,4,2.0,0.0,9.371,1,1
fb0rytq3buebezn7ffbmn8v2,6,0,a48,5,6.0,0.0,5.729,1,1
fb0rytq3buebezn7ffbmn8v2,7,0,a49,6,6.0,1.0,10.144,1,1
fb0rytq3buebezn7ffbmn8v2,8,0,a53,0,3.0,0.0,9.128,1,1
fb0rytq3buebezn7ffbmn8v2,9,0,a55,1,7.0,0.0,2.894,1,1
fb67m4brmkxwrdg4lpfjinvl,1,0,a11,4,4.0,1.0,9.08,1,1
fb67m4brmkxwrdg4lpfjinvl,2,0,a24,4,4.0,1.0,8.319,1,1
fb67m4brmkxwrdg4lpfjinvl,3,0,a28,7,3.0,0.0,15.302,1,1
fb67m4brmkxwrdg4lpfjinvl,4,0,a36,1,2.0,0.0,18.097,1,1
fb67m4brmkxwrdg4lpfjinvl,5,0,a43,4,4.0,1.0,11.551,1,1
fb67m4brmkxwrdg4lpfjinvl,6,0,a48,5,7.0,0.0,16.735,1,1
fb67m4brmkxwrdg4lpfjinvl,7,0,a49,6,6.0,1.0,11.497,1,1
fb67m4brmkxwrdg4lpfjinvl,8,0,a53,0,0.0,1.0,3.633,1,1
fb67m4brmkxwrdg4lpfjinvl,9,0,a55,1,0.0,0.0,14.961,1,1
fblalqm8ekbn86ek9ucawcw5,1,0,a11,4,2.0,0.0,11.476,1,1
fblalqm8ekbn86ek9ucawcw5,2,0,a24,4,4.0,1.0,15.369,1,1
fblalqm8ekbn86ek9ucawcw5,3,0,a28,7,7.0,1.0,17.909,1,1
fblalqm8ekbn86ek9ucawcw5,4,0,a36,1,5.0,0.0,23.677,1,1
fblalqm8ekbn86ek9ucawcw5,5,0,a43,4,7.0,0.0,28.698,1,1
fblalqm8ekbn86ek9ucawcw5,6,0,a48,5,6.0,0.0,15.72,1,1
fblalqm8ekbn86ek9ucawcw5,7,0,a49,6,6.0,1.0,10.974,1,1
fblalqm8ekbn86ek9ucawcw5,8,0,a53,0,6.0,0.0,10.354,1,1
fblalqm8ekbn86ek9ucawcw5,9,0,a55,1,3.0,0.0,6.346,1,1
filpish9ql35jh6pt5v7nh2u,1,0,a11,4,4.0,1.0,16.508,1,1
filpish9ql35jh6pt5v7nh2u,2,0,a24,4,4.0,1.0,19.994,1,1
filpish9ql35jh6pt5v7nh2u,3,0,a28,7,7.0,1.0,27.007,1,1
filpish9ql35jh6pt5v7nh2u,4,0,a36,1,2.0,0.0,25.632,1,1
filpish9ql35jh6pt5v7nh2u,5,0,a43,4,4.0,1.0,27.676,1,1
filpish9ql35jh6pt5v7nh2u,6,0,a48,5,6.0,0.0,20.646,1,1
filpish9ql35jh6pt5v7nh2u,7,0,a49,6,6.0,1.0,14.268,1,1
filpish9ql35jh6pt5v7nh2u,8,0,a53,0,3.0,0.0,27.816,1,1
filpish9ql35jh6pt5v7nh2u,9,0,a55,1,6.0,0.0,18.13,1,1
fishivz7s7flxyz0uwcmal8f,1,0,a11,4,5.0,0.0,5.142,1,1
fishivz7s7flxyz0uwcmal8f,2,0,a24,4,4.0,1.0,5.896,1,1
fishivz7s7flxyz0uwcmal8f,3,0,a28,7,7.0,1.0,10.478,1,1
fishivz7s7flxyz0uwcmal8f,4,0,a36,1,3.0,0.0,15.362,1,1
fishivz7s7flxyz0uwcmal8f,5,0,a43,4,4.0,1.0,17.128,1,1
fishivz7s7flxyz0uwcmal8f,6,0,a48,5,5.0,1.0,21.598,1,1
fishivz7s7flxyz0uwcmal8f,7,0,a49,6,6.0,1.0,10.497,1,1
fishivz7s7flxyz0uwcmal8f,8,0,a53,0,0.0,1.0,12.781,1,1
fishivz7s7flxyz0uwcmal8f,9,0,a55,1,0.0,0.0,16.947,1,1
fl19rbidmu7i2bc6zc102jxr,1,0,a11,4,4.0,1.0,28.209,1,1
