subject,trial,item_set,long_form,item_id,item,distractor,shape_set,choice,accuracy,rt,all_loaded,minimum_resolution,browser_interactions
rtf0ni798ppu7y4su3mczjz3,9,3,2,53,17,pd,2,2.0,0.0,12.328,1,1,0.0
rtf0ni798ppu7y4su3mczjz3,10,3,2,359,76,pd,2,0.0,1.0,11.264,1,1,0.0
rtf0ni798ppu7y4su3mczjz3,11,3,2,354,75,pd,3,3.0,0.0,26.528,1,1,0.0
rtf0ni798ppu7y4su3mczjz3,12,3,2,335,72,pd,2,0.0,1.0,5.266,1,1,0.0
rtf0ni798ppu7y4su3mczjz3,13,3,2,149,35,pd,2,0.0,1.0,18.606,1,1,0.0
rtf0ni798ppu7y4su3mczjz3,14,3,2,154,36,pd,1,0.0,1.0,25.82,1,1,0.0
rtf0ni798ppu7y4su3mczjz3,15,3,2,294,64,pd,3,0.0,1.0,25.684,1,1,0.0
rtf0ni798ppu7y4su3mczjz3,16,3,2,382,80,pd,1,0.0,1.0,8.484,1,1,0.0
rtf0ni798ppu7y4su3mczjz3,17,3,2,346,74,pd,1,0.0,1.0,12.571,1,1,0.0
rtf0ni798ppu7y4su3mczjz3,18,3,2,197,46,pd,2,0.0,1.0,12.315,1,1,0.0
rtf0ni798ppu7y4su3mczjz3,19,3,2,263,59,pd,2,0.0,1.0,8.046,1,1,0.0
rtf0ni798ppu7y4su3mczjz3,20,3,2,306,66,pd,3,3.0,0.0,17.931,1,1,0.0
rtf0ni798ppu7y4su3mczjz3,21,3,2,286,63,pd,1,0.0,1.0,5.527,1,1,0.0
rtf0ni798ppu7y4su3mczjz3,22,3,2,78,21,pd,3,1.0,0.0,14.869,1,1,0.0
rtf0ni798ppu7y4su3mczjz3,23,3,2,372,78,pd,3,1.0,0.0,13.25,1,1,0.0
rtf0ni798ppu7y4su3mczjz3,24,3,2,185,44,pd,2,0.0,1.0,5.987,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,1,3,2,190,45,pd,1,3.0,0.0,4.852,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,2,3,2,130,30,pd,1,1.0,0.0,4.377,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,3,3,2,246,55,pd,3,2.0,0.0,2.76,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,4,3,2,254,58,md,2,0.0,1.0,3.383,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,5,3,2,178,42,pd,1,3.0,0.0,4.927,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,6,3,2,227,52,pd,2,3.0,0.0,4.112,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,7,3,2,126,29,pd,3,0.0,1.0,3.047,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,8,3,2,94,24,pd,1,1.0,0.0,4.099,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,9,3,2,53,17,pd,2,0.0,1.0,3.646,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,10,3,2,359,76,pd,2,3.0,0.0,3.421,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,11,3,2,354,75,pd,3,2.0,0.0,3.168,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,12,3,2,335,72,pd,2,0.0,1.0,2.996,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,13,3,2,149,35,pd,2,3.0,0.0,3.462,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,14,3,2,154,36,pd,1,0.0,1.0,3.256,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,15,3,2,294,64,pd,3,,,,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,16,3,2,382,80,pd,1,2.0,0.0,11.44,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,17,3,2,346,74,pd,1,2.0,0.0,6.824,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,18,3,2,197,46,pd,2,0.0,1.0,6.08,0,1,0.0
rxgfqp0lbodgxg6f54cc931g,19,3,2,263,59,pd,2,1.0,0.0,4.35,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,20,3,2,306,66,pd,3,2.0,0.0,7.087,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,21,3,2,286,63,pd,1,1.0,0.0,4.029,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,22,3,2,78,21,pd,3,0.0,1.0,4.229,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,23,3,2,372,78,pd,3,1.0,0.0,3.585,1,1,0.0
rxgfqp0lbodgxg6f54cc931g,24,3,2,185,44,pd,2,1.0,0.0,3.615,0,1,0.0
s0dn8xvvv3nsnmbicputq7ie,1,3,1,244,55,pd,1,0.0,1.0,5.944,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,2,3,1,132,30,pd,3,2.0,0.0,7.636,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,3,3,1,292,64,pd,1,0.0,1.0,15.284,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,4,3,1,192,45,pd,3,0.0,1.0,8.648,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,5,3,1,148,35,pd,1,0.0,1.0,8.626,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,6,3,1,334,72,pd,1,0.0,1.0,13.218,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,7,3,1,112,27,pd,1,2.0,0.0,10.06,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,8,3,1,378,79,pd,3,1.0,0.0,15.019,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,9,3,1,125,29,pd,2,0.0,1.0,8.942,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,10,3,1,96,24,pd,3,0.0,1.0,9.936,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,11,3,1,180,42,pd,3,3.0,0.0,17.633,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,12,3,1,238,54,pd,1,0.0,1.0,7.469,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,13,3,1,54,17,pd,3,0.0,1.0,8.556,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,14,3,1,255,58,md,3,1.0,0.0,5.266,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,15,3,1,341,73,pd,2,0.0,1.0,8.193,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,16,3,1,156,36,pd,3,0.0,1.0,14.44,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,17,3,1,288,63,pd,3,0.0,1.0,5.156,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,18,3,1,353,75,pd,2,0.0,1.0,9.546,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,19,3,1,348,74,pd,3,0.0,1.0,3.773,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,20,3,1,358,76,pd,1,2.0,0.0,17.676,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,21,3,1,383,80,pd,2,0.0,1.0,5.751,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,22,3,1,305,66,pd,2,0.0,1.0,4.694,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,23,3,1,76,21,pd,1,1.0,0.0,6.632,1,1,0.0
s0dn8xvvv3nsnmbicputq7ie,24,3,1,370,78,pd,1,0.0,1.0,6.495,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,1,3,2,190,45,pd,1,0.0,1.0,6.921,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,2,3,2,130,30,pd,1,0.0,1.0,4.322,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,3,3,2,246,55,pd,3,0.0,1.0,10.435,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,4,3,2,254,58,md,2,0.0,1.0,8.397,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,5,3,2,178,42,pd,1,0.0,1.0,15.484,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,6,3,2,227,52,pd,2,0.0,1.0,4.748,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,7,3,2,126,29,pd,3,0.0,1.0,11.467,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,8,3,2,94,24,pd,1,0.0,1.0,8.714,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,9,3,2,53,17,pd,2,0.0,1.0,15.231,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,10,3,2,359,76,pd,2,0.0,1.0,7.155,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,11,3,2,354,75,pd,3,0.0,1.0,13.625,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,12,3,2,335,72,pd,2,0.0,1.0,6.221,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,13,3,2,149,35,pd,2,0.0,1.0,10.114,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,14,3,2,154,36,pd,1,0.0,1.0,24.886,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,15,3,2,294,64,pd,3,0.0,1.0,11.858,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,16,3,2,382,80,pd,1,0.0,1.0,23.385,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,17,3,2,346,74,pd,1,0.0,1.0,21.556,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,18,3,2,197,46,pd,2,0.0,1.0,9.319,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,19,3,2,263,59,pd,2,0.0,1.0,5.692,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,20,3,2,306,66,pd,3,1.0,0.0,17.135,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,21,3,2,286,63,pd,1,0.0,1.0,5.172,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,22,3,2,78,21,pd,3,0.0,1.0,14.194,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,23,3,2,372,78,pd,3,1.0,0.0,16.151,1,1,0.0
s0nvr0zlaetavfznu9u9c68l,24,3,2,185,44,pd,2,2.0,0.0,3.67,1,1,0.0
s12qirbuphe4o6nfps6q6g60,1,3,1,244,55,pd,1,0.0,1.0,10.125,1,1,0.0
s12qirbuphe4o6nfps6q6g60,2,3,1,132,30,pd,3,0.0,1.0,11.017,1,1,0.0
s12qirbuphe4o6nfps6q6g60,3,3,1,292,64,pd,1,1.0,0.0,23.258,1,1,0.0
s12qirbuphe4o6nfps6q6g60,4,3,1,192,45,pd,3,1.0,0.0,10.382,1,1,0.0
s12qirbuphe4o6nfps6q6g60,5,3,1,148,35,pd,1,3.0,0.0,10.407,1,1,0.0
s12qirbuphe4o6nfps6q6g60,6,3,1,334,72,pd,1,0.0,1.0,12.759,1,1,0.0
s12qirbuphe4o6nfps6q6g60,7,3,1,112,27,pd,1,2.0,0.0,18.266,1,1,0.0
s12qirbuphe4o6nfps6q6g60,8,3,1,378,79,pd,3,0.0,1.0,26.01,1,1,0.0
s12qirbuphe4o6nfps6q6g60,9,3,1,125,29,pd,2,3.0,0.0,6.276,1,1,0.0
s12qirbuphe4o6nfps6q6g60,10,3,1,96,24,pd,3,3.0,0.0,15.863,1,1,0.0
s12qirbuphe4o6nfps6q6g60,11,3,1,180,42,pd,3,1.0,0.0,16.78,1,1,0.0
s12qirbuphe4o6nfps6q6g60,12,3,1,238,54,pd,1,0.0,1.0,9.704,1,1,0.0
s12qirbuphe4o6nfps6q6g60,13,3,1,54,17,pd,3,0.0,1.0,5.288,1,1,0.0
s12qirbuphe4o6nfps6q6g60,14,3,1,255,58,md,3,0.0,1.0,6.853,1,1,0.0
s12qirbuphe4o6nfps6q6g60,15,3,1,341,73,pd,2,0.0,1.0,6.257,1,1,0.0
s12qirbuphe4o6nfps6q6g60,16,3,1,156,36,pd,3,2.0,0.0,10.861,1,1,0.0
s12qirbuphe4o6nfps6q6g60,17,3,1,288,63,pd,3,1.0,0.0,10.647,1,1,0.0
s12qirbuphe4o6nfps6q6g60,18,3,1,353,75,pd,2,0.0,1.0,15.806,1,1,0.0
s12qirbuphe4o6nfps6q6g60,19,3,1,348,74,pd,3,3.0,0.0,14.218,1,1,0.0
s12qirbuphe4o6nfps6q6g60,20,3,1,358,76,pd,1,0.0,1.0,20.127,1,1,0.0
s12qirbuphe4o6nfps6q6g60,21,3,1,383,80,pd,2,3.0,0.0,14.987,1,1,0.0
s12qirbuphe4o6nfps6q6g60,22,3,1,305,66,pd,2,0.0,1.0,11.305,1,1,0.0
s12qirbuphe4o6nfps6q6g60,23,3,1,76,21,pd,1,0.0,1.0,5.695,1,1,0.0
s12qirbuphe4o6nfps6q6g60,24,3,1,370,78,pd,1,0.0,1.0,2.806,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,1,3,1,244,55,pd,1,1.0,0.0,27.534,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,2,3,1,132,30,pd,3,1.0,0.0,15.434,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,3,3,1,292,64,pd,1,0.0,1.0,9.667,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,4,3,1,192,45,pd,3,0.0,1.0,11.834,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,5,3,1,148,35,pd,1,0.0,1.0,15.567,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,6,3,1,334,72,pd,1,2.0,0.0,13.367,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,7,3,1,112,27,pd,1,2.0,0.0,14.084,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,8,3,1,378,79,pd,3,1.0,0.0,16.75,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,9,3,1,125,29,pd,2,0.0,1.0,21.084,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,10,3,1,96,24,pd,3,1.0,0.0,5.033,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,11,3,1,180,42,pd,3,3.0,0.0,14.984,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,12,3,1,238,54,pd,1,1.0,0.0,10.1,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,13,3,1,54,17,pd,3,0.0,1.0,20.8,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,14,3,1,255,58,md,3,1.0,0.0,9.85,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,15,3,1,341,73,pd,2,0.0,1.0,13.717,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,16,3,1,156,36,pd,3,1.0,0.0,10.9,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,17,3,1,288,63,pd,3,2.0,0.0,12.1,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,18,3,1,353,75,pd,2,3.0,0.0,21.85,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,19,3,1,348,74,pd,3,1.0,0.0,6.9,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,20,3,1,358,76,pd,1,1.0,0.0,7.533,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,21,3,1,383,80,pd,2,3.0,0.0,21.467,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,22,3,1,305,66,pd,2,0.0,1.0,7.1,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,23,3,1,76,21,pd,1,1.0,0.0,7.867,1,1,0.0
s9hsqxghxvnbgf3338uk7nc8,24,3,1,370,78,pd,1,2.0,0.0,8.484,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,1,3,1,244,55,pd,1,0.0,1.0,4.227,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,2,3,1,132,30,pd,3,0.0,1.0,4.33,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,3,3,1,292,64,pd,1,0.0,1.0,5.684,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,4,3,1,192,45,pd,3,0.0,1.0,8.839,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,5,3,1,148,35,pd,1,0.0,1.0,7.588,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,6,3,1,334,72,pd,1,0.0,1.0,9.388,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,7,3,1,112,27,pd,1,0.0,1.0,8.62,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,8,3,1,378,79,pd,3,0.0,1.0,14.188,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,9,3,1,125,29,pd,2,0.0,1.0,11.468,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,10,3,1,96,24,pd,3,0.0,1.0,14.075,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,11,3,1,180,42,pd,3,1.0,0.0,24.708,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,12,3,1,238,54,pd,1,0.0,1.0,4.717,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,13,3,1,54,17,pd,3,0.0,1.0,25.73,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,14,3,1,255,58,md,3,1.0,0.0,10.1,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,15,3,1,341,73,pd,2,0.0,1.0,15.542,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,16,3,1,156,36,pd,3,0.0,1.0,9.042,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,17,3,1,288,63,pd,3,2.0,0.0,21.499,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,18,3,1,353,75,pd,2,0.0,1.0,12.029,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,19,3,1,348,74,pd,3,0.0,1.0,17.549,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,20,3,1,358,76,pd,1,0.0,1.0,10.741,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,21,3,1,383,80,pd,2,0.0,1.0,14.149,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,22,3,1,305,66,pd,2,0.0,1.0,12.763,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,23,3,1,76,21,pd,1,0.0,1.0,12.677,1,1,0.0
sbk574gffc6lqcn66rbw8fs1,24,3,1,370,78,pd,1,0.0,1.0,8.691,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,1,3,2,190,45,pd,1,0.0,1.0,5.967,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,2,3,2,130,30,pd,1,0.0,1.0,7.745,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,3,3,2,246,55,pd,3,0.0,1.0,18.261,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,4,3,2,254,58,md,2,0.0,1.0,10.766,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,5,3,2,178,42,pd,1,0.0,1.0,19.92,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,6,3,2,227,52,pd,2,0.0,1.0,11.908,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,7,3,2,126,29,pd,3,0.0,1.0,14.241,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,8,3,2,94,24,pd,1,0.0,1.0,13.536,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,9,3,2,53,17,pd,2,0.0,1.0,14.465,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,10,3,2,359,76,pd,2,0.0,1.0,10.392,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,11,3,2,354,75,pd,3,0.0,1.0,9.015,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,12,3,2,335,72,pd,2,0.0,1.0,9.421,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,13,3,2,149,35,pd,2,0.0,1.0,12.534,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,14,3,2,154,36,pd,1,0.0,1.0,10.28,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,15,3,2,294,64,pd,3,0.0,1.0,13.391,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,16,3,2,382,80,pd,1,0.0,1.0,9.701,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,17,3,2,346,74,pd,1,0.0,1.0,13.497,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,18,3,2,197,46,pd,2,0.0,1.0,11.393,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,19,3,2,263,59,pd,2,0.0,1.0,10.328,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,20,3,2,306,66,pd,3,0.0,1.0,12.245,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,21,3,2,286,63,pd,1,0.0,1.0,11.681,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,22,3,2,78,21,pd,3,0.0,1.0,15.093,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,23,3,2,372,78,pd,3,0.0,1.0,10.001,1,1,0.0
shn82uwpchuwkvq3c37gtpj4,24,3,2,185,44,pd,2,0.0,1.0,8.841,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,1,3,1,244,55,pd,1,0.0,1.0,4.51,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,2,3,1,132,30,pd,3,0.0,1.0,18.687,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,3,3,1,292,64,pd,1,0.0,1.0,20.22,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,4,3,1,192,45,pd,3,0.0,1.0,8.667,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,5,3,1,148,35,pd,1,0.0,1.0,7.885,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,6,3,1,334,72,pd,1,0.0,1.0,8.198,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,7,3,1,112,27,pd,1,0.0,1.0,14.546,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,8,3,1,378,79,pd,3,1.0,0.0,13.627,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,9,3,1,125,29,pd,2,0.0,1.0,8.623,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,10,3,1,96,24,pd,3,0.0,1.0,26.676,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,11,3,1,180,42,pd,3,1.0,0.0,21.216,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,12,3,1,238,54,pd,1,1.0,0.0,20.301,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,13,3,1,54,17,pd,3,0.0,1.0,15.035,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,14,3,1,255,58,md,3,0.0,1.0,15.814,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,15,3,1,341,73,pd,2,3.0,0.0,20.502,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,16,3,1,156,36,pd,3,0.0,1.0,18.991,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,17,3,1,288,63,pd,3,1.0,0.0,23.128,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,18,3,1,353,75,pd,2,1.0,0.0,27.617,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,19,3,1,348,74,pd,3,0.0,1.0,22.302,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,20,3,1,358,76,pd,1,0.0,1.0,14.783,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,21,3,1,383,80,pd,2,3.0,0.0,12.636,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,22,3,1,305,66,pd,2,0.0,1.0,15.796,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,23,3,1,76,21,pd,1,0.0,1.0,6.535,1,1,0.0
sn5tv7futj7mm9geeqhykzt4,24,3,1,370,78,pd,1,1.0,0.0,18.909,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,1,3,2,190,45,pd,1,2.0,0.0,5.149,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,2,3,2,130,30,pd,1,0.0,1.0,8.433,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,3,3,2,246,55,pd,3,0.0,1.0,7.039,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,4,3,2,254,58,md,2,1.0,0.0,11.645,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,5,3,2,178,42,pd,1,1.0,0.0,25.413,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,6,3,2,227,52,pd,2,0.0,1.0,6.251,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,7,3,2,126,29,pd,3,2.0,0.0,12.837,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,8,3,2,94,24,pd,1,2.0,0.0,9.284,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,9,3,2,53,17,pd,2,0.0,1.0,19.949,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,10,3,2,359,76,pd,2,0.0,1.0,7.443,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,11,3,2,354,75,pd,3,3.0,0.0,10.772,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,12,3,2,335,72,pd,2,0.0,1.0,16.957,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,13,3,2,149,35,pd,2,0.0,1.0,8.538,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,14,3,2,154,36,pd,1,0.0,1.0,16.295,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,15,3,2,294,64,pd,3,3.0,0.0,13.688,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,16,3,2,382,80,pd,1,2.0,0.0,18.328,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,17,3,2,346,74,pd,1,0.0,1.0,6.462,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,18,3,2,197,46,pd,2,2.0,0.0,12.898,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,19,3,2,263,59,pd,2,1.0,0.0,12.946,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,20,3,2,306,66,pd,3,1.0,0.0,6.434,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,21,3,2,286,63,pd,1,0.0,1.0,9.071,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,22,3,2,78,21,pd,3,3.0,0.0,10.278,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,23,3,2,372,78,pd,3,1.0,0.0,5.84,1,1,0.0
sqbdgdfbgq2fwk2yxta9z0b0,24,3,2,185,44,pd,2,3.0,0.0,5.932,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,1,3,1,244,55,pd,1,0.0,1.0,18.61,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,2,3,1,132,30,pd,3,3.0,0.0,13.905,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,3,3,1,292,64,pd,1,0.0,1.0,10.644,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,4,3,1,192,45,pd,3,0.0,1.0,4.908,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,5,3,1,148,35,pd,1,3.0,0.0,11.06,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,6,3,1,334,72,pd,1,0.0,1.0,13.276,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,7,3,1,112,27,pd,1,0.0,1.0,5.859,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,8,3,1,378,79,pd,3,0.0,1.0,7.732,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,9,3,1,125,29,pd,2,0.0,1.0,5.411,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,10,3,1,96,24,pd,3,0.0,1.0,6.755,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,11,3,1,180,42,pd,3,3.0,0.0,16.156,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,12,3,1,238,54,pd,1,0.0,1.0,9.46,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,13,3,1,54,17,pd,3,2.0,0.0,4.529,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,14,3,1,255,58,md,3,1.0,0.0,5.9,1,1,0.0
srkscvwhp54cavz8cn5y9fkm,15,3,1,341,73,pd,2,1.0,0.0,8.748,1,1,0.0
