subject,infreq,straightlining,zigzagging,ipi,bot,nfc10_rt,nfc10_radio,nfc10_key,nfc10_mouse,nfc10_ipi,nfc10_infreq,nfc10_sl,nfc10_zz,nfc10_bot,nfc10_q01,nfc10_q02,nfc10_q03,nfc10_q04,nfc10_q05,nfc10_q06,nfc10_q07,nfc10_q08,nfc10_q09,nfc10_q10,nfc10_q11,pcf_rt,pcf_radio,pcf_key,pcf_mouse,pcf_ipi,pcf_infreq,pcf_sl,pcf_zz,pcf_bot,pcf_q01,pcf_q02,pcf_q03,pcf_q04,pcf_q05,pcf_q06,pcf_q07,pcf_q08,pcf_q09,sns_q01,sns_q02,sns_q03,sns_q04,sns_q05,sns_q06,sns_q07,sns_q08,sns_q09,sns_infreq
pzzxnpn28y06rpuzx1vveyyk,1.0,0.571,0.571,4.54,0,84.27,13,0,21,5.378,0.0,0.364,0.4,0,2,3,3,3,3,3,4,3,3,4,0,40.684,9,0,14,3.702,1.0,0.778,0.125,0,3,3,3,3,3,3,3,4,0,4,3,3,5,5,2,6,3,0,0
q04svp46pshpgxq0abq5hu5m,0.0,0.495,0.495,3.415,0,93.826,12,0,21,3.339,0.0,0.545,0.3,0,3,3,4,3,4,3,3,3,2,3,0,33.904,10,0,20,3.49,0.0,0.444,0.625,0,4,3,4,4,3,3,4,3,4,3,3,3,3,3,2,4,3,0,0
q3p7o2rf38ii965amxyw1f9e,0.0,0.606,0.606,2.254,0,42.91,11,0,14,2.4,0.0,0.545,0.4,0,4,4,4,4,3,3,4,4,4,4,0,28.007,10,1,12,2.107,0.0,0.667,0.375,0,4,3,4,4,4,4,3,4,4,2,3,5,5,5,3,6,5,0,0
qdsgwoynnudl5zddbvoco5vd,1.5,0.506,0.506,1.078,0,25.127,11,0,22,1.334,1.0,0.455,0.4,0,3,3,2,0,0,3,3,2,2,4,3,25.906,9,0,12,0.823,0.5,0.556,0.375,0,1,0,1,0,1,1,0,0,3,3,4,5,4,5,4,3,5,0,0
qempgh2kvvgo8to1ew37oz6a,0.0,0.561,0.561,2.69,0,72.871,13,0,20,3.406,0.0,0.455,0.2,0,2,2,1,1,1,1,2,2,0,2,0,28.816,10,0,13,1.974,0.0,0.667,0.375,0,4,4,4,4,3,4,3,4,4,4,4,5,5,3,5,6,5,0,0
qgf2xbjdqwbek20jvdij3sou,0.0,0.45,0.45,1.975,0,31.413,11,0,15,2.054,0.0,0.455,0.4,0,2,3,3,2,3,3,3,3,3,2,0,26.36,9,0,13,1.896,0.0,0.444,0.5,0,3,4,3,4,2,3,4,3,4,3,3,2,4,3,3,3,4,0,0
qi5vfat6zr4kbnu4at9oe42n,0.0,0.596,0.596,3.678,0,64.73,11,0,12,4.813,0.0,0.636,0.5,0,2,3,3,2,2,2,2,3,2,2,0,36.478,9,0,11,2.543,0.0,0.556,0.375,0,1,2,2,1,1,1,1,2,4,4,5,5,4,4,3,5,4,0,0
qjdaplzb2uise3sy7tlp7tp6,0.0,0.55,0.55,3.39,0,55.363,11,0,14,4.178,0.0,0.545,0.6,0,1,1,2,1,1,1,2,1,1,1,0,38.444,9,0,12,2.601,0.0,0.556,0.375,0,4,4,3,4,3,3,4,4,4,3,3,3,4,4,5,6,5,0,0
qjm6rr2m566ozff0w1x4kum3,0.0,0.516,0.516,2.73,0,30.629,11,0,14,2.408,0.0,0.364,0.4,0,3,3,4,4,4,3,4,4,3,4,0,33.086,9,0,13,3.052,0.0,0.667,0.25,0,3,4,3,3,3,3,4,3,4,3,3,4,3,3,3,2,5,0,0
qjweyfgy3jjm2thv33q4wt7h,0.0,0.349,0.349,3.778,0,60.795,11,0,13,4.767,0.0,0.364,0.3,0,0,3,3,1,4,2,1,3,1,1,0,33.229,9,0,12,2.79,0.0,0.333,0.625,0,0,2,2,0,1,1,2,3,4,0,0,0,0,5,0,1,1,0,0
qml3vw612cha7cwfngbxyfq4,0.0,0.762,0.762,2.226,0,155.03,12,0,28,3.296,0.0,0.636,0.6,0,4,4,4,4,4,4,4,4,4,4,0,42.509,11,0,31,1.156,0.0,0.889,0.125,0,4,4,4,4,4,4,4,4,4,3,5,5,5,0,5,6,3,0,0
qrnhyuxolhc9fehmi6qy6j49,0.0,0.54,0.54,2.202,0,35.558,11,0,12,2.802,0.0,0.636,0.2,0,1,1,1,1,1,1,1,1,1,1,0,51.976,11,0,12,1.603,0.0,0.444,0.5,0,3,2,2,3,2,2,3,4,4,0,1,5,5,1,5,6,2,0,0
qupuc1c9az981qk4gtotfer3,0.0,0.404,0.404,2.33,0,38.278,13,0,14,2.653,0.0,0.364,0.4,0,1,3,3,1,4,1,3,3,2,1,0,31.191,10,0,11,2.008,0.0,0.444,0.375,0,3,3,2,3,2,2,4,3,4,3,5,5,5,4,4,5,4,0,0
qv28wdkiycn4bmynpz0kqn1l,0.0,0.439,0.439,3.204,0,44.837,11,0,12,3.472,0.0,0.545,0.2,0,3,3,4,4,4,3,3,3,4,3,0,31.748,9,0,11,2.936,0.0,0.333,0.375,0,4,2,3,3,1,2,4,4,4,3,4,3,5,5,5,6,5,0,0
qzs8yqm7wd7kz5z46duk332b,0.0,0.506,0.506,3.932,0,63.927,11,0,12,3.905,0.0,0.455,0.3,0,1,3,3,3,4,0,1,0,1,3,0,42.633,9,0,11,3.958,0.0,0.556,0.375,0,3,3,2,2,2,2,3,2,4,2,3,4,4,5,3,5,5,0,0
r4htpkfp118a2wz8to0flsk8,0.0,0.571,0.571,2.764,0,100.118,12,0,21,2.6,0.0,0.364,0.4,0,3,3,4,4,4,3,4,3,2,4,0,42.094,10,0,15,2.928,0.0,0.778,0.5,0,4,4,4,4,3,4,4,4,4,1,3,4,4,5,5,6,5,0,0
r9vtv4oxvbnk31nscvcuptax,0.0,0.404,0.404,3.109,0,52.385,12,0,14,3.671,0.0,0.364,0.7,0,3,4,4,3,4,3,4,4,3,4,0,38.544,10,0,11,2.547,0.0,0.444,0.25,0,3,3,2,3,2,2,4,3,4,1,1,2,4,5,4,2,4,0,0
rayok8ywu5l3m4a2barheoc9,0.0,0.516,0.516,2.343,0,30.561,11,0,27,2.296,0.0,0.364,0.4,0,1,1,2,1,2,3,2,1,2,1,0,23.481,9,0,22,2.391,0.0,0.667,0.25,0,3,3,3,4,3,3,4,3,4,1,1,1,1,4,2,3,3,0,0
rfhbtf4m74sda5ldl8wpqk3e,1.0,0.516,0.516,3.653,0,90.602,13,0,18,3.975,0.0,0.364,0.5,0,4,3,4,4,4,3,4,4,3,3,0,39.813,10,0,17,3.331,1.0,0.667,0.25,0,4,4,3,4,2,2,4,4,0,5,5,5,5,4,4,2,5,0,0
rkw0zs4wobuxlpt21qrexyzt,0.0,0.45,0.45,3.068,0,46.008,12,0,20,3.772,0.0,0.455,0.3,0,1,2,1,1,1,0,2,3,3,1,0,37.051,10,0,20,2.364,0.0,0.444,0.375,0,1,1,1,2,1,0,2,2,4,3,3,2,3,3,3,5,3,0,0
rmv09o4122zf2dv6jt9u8i05,0.0,0.762,0.762,1.721,0,76.378,11,0,24,2.506,0.0,0.636,0.5,0,4,4,4,4,4,4,4,4,4,4,0,24.551,12,0,27,0.937,0.0,0.889,0.125,0,1,1,1,1,1,1,1,1,4,3,3,3,4,5,5,6,5,0,0
rpl2w76dp3qg6gzouq2824yo,0.0,0.359,0.359,2.491,0,34.416,11,0,20,2.672,0.0,0.273,0.5,0,3,0,2,1,0,2,2,1,1,1,0,28.198,9,0,13,2.31,0.0,0.444,0.5,0,2,2,2,1,1,1,3,2,4,0,3,4,4,5,5,6,5,0,0
rtf0ni798ppu7y4su3mczjz3,0.0,0.606,0.606,2.376,0,250.504,12,0,17,3.485,0.0,0.545,0.3,0,2,3,3,3,2,3,3,3,3,3,0,113.026,9,0,15,1.267,0.0,0.667,0.375,0,4,4,4,4,3,3,4,4,4,3,4,4,4,5,5,6,5,0,0
rxgfqp0lbodgxg6f54cc931g,1.0,0.45,0.45,2.278,0,45.786,11,0,18,2.701,0.0,0.455,0.5,0,3,1,3,4,3,3,1,0,1,2,0,32.12,11,0,18,1.855,1.0,0.444,0.875,0,4,4,3,2,4,4,3,3,1,4,4,4,4,3,3,4,4,0,0
rymwhlf8xjv30icqz332zo9p,0.0,0.606,0.606,4.206,0,111.933,11,0,18,4.643,0.0,0.545,0.6,0,0,0,0,0,0,0,1,1,0,0,0,54.331,10,0,12,3.77,0.0,0.667,0.375,0,2,2,2,2,2,2,3,1,4,2,3,5,5,5,5,6,5,0,0
s0dn8xvvv3nsnmbicputq7ie,1.0,0.55,0.55,2.556,0,40.755,11,0,23,3.122,1.0,0.545,0.4,0,1,0,0,3,3,1,0,1,0,1,2,28.834,10,0,19,1.99,0.0,0.556,0.5,0,3,3,3,2,2,3,3,2,4,2,3,2,3,2,2,3,1,0,0
s0nvr0zlaetavfznu9u9c68l,0.0,0.652,0.652,3.464,0,40.763,11,0,14,3.439,0.0,0.636,0.4,0,1,1,1,1,2,1,1,1,1,1,0,34.475,9,0,10,3.488,0.0,0.667,0.5,0,3,4,3,3,3,3,3,4,4,2,2,2,2,3,3,4,3,0,0
s12qirbuphe4o6nfps6q6g60,0.0,0.55,0.55,3.875,0,59.406,11,0,16,4.516,0.0,0.545,0.3,0,4,4,4,3,2,4,4,4,4,2,0,40.467,10,0,11,3.235,0.0,0.556,0.375,0,4,4,4,4,3,3,4,3,4,0,1,2,3,5,3,5,5,0,0
s9hsqxghxvnbgf3338uk7nc8,0.0,0.707,0.707,1.983,0,31.684,11,0,17,2.358,0.0,0.636,0.0,0,3,3,3,3,3,3,3,3,3,3,0,20.634,9,0,14,1.608,0.0,0.778,0.375,0,4,3,4,4,4,4,4,4,4,2,3,2,4,4,2,5,4,0,0
sbk574gffc6lqcn66rbw8fs1,0.0,0.404,0.404,3.734,0,52.652,13,0,15,4.3,0.0,0.364,0.4,0,3,1,3,3,4,1,4,3,4,2,0,41.932,12,0,14,3.168,0.0,0.444,0.5,0,3,3,4,2,2,2,3,3,4,1,1,2,3,4,4,5,3,0,0
shn82uwpchuwkvq3c37gtpj4,0.0,0.717,0.717,2.364,0,33.846,11,0,12,2.757,0.0,0.545,0.7,0,2,2,3,2,2,3,3,1,2,2,0,22.745,9,0,11,1.971,0.0,0.889,0.0,0,3,3,3,3,3,3,3,3,4,4,4,4,4,5,4,5,5,0,0
smhr1xz9p081l2yp83jk0nrc,0.0,0.54,0.54,1.374,0,34.497,15,0,35,1.508,0.0,0.636,0.6,0,2,3,2,2,2,1,2,2,1,2,0,20.575,11,0,12,1.24,0.0,0.444,0.25,0,3,2,2,3,1,1,3,3,4,1,2,2,2,3,1,5,2,0,0
sn5tv7futj7mm9geeqhykzt4,0.0,0.46,0.46,3.72,0,66.68,13,0,19,5.119,0.0,0.364,0.7,0,2,2,1,2,3,2,1,3,1,1,0,35.064,12,0,17,2.32,0.0,0.556,0.375,0,2,2,2,2,1,3,2,3,4,1,3,3,4,4,4,5,4,0,0
sqbdgdfbgq2fwk2yxta9z0b0,0.0,0.652,0.652,2.578,0,33.98,12,0,15,2.366,0.0,0.636,0.2,0,1,1,1,1,0,1,1,1,1,1,0,28.18,9,0,14,2.79,0.0,0.667,0.125,0,3,3,3,3,2,3,3,2,4,1,4,3,4,5,2,4,4,0,0
srkscvwhp54cavz8cn5y9fkm,0.0,0.717,0.717,4.092,0,63.867,12,0,17,4.464,0.0,0.545,0.1,0,3,3,3,3,3,3,3,3,2,3,0,74.01,11,0,16,3.72,0.0,0.889,0.0,0,3,3,3,3,3,3,3,3,4,3,3,4,4,4,3,3,4,0,0
ssn6gkwvpov0amxar3uxnzx4,0.0,0.394,0.394,3.743,0,136.047,12,0,19,5.188,0.0,0.455,0.5,0,2,3,3,2,1,2,3,3,3,2,0,37.421,11,0,14,2.298,0.0,0.333,0.375,0,4,3,3,4,2,2,3,4,4,1,1,0,1,5,5,6,5,0,0
suy2e945l3gbxb9woqc5hx5w,0.0,0.561,0.561,2.794,0,43.96,11,0,17,3.148,0.0,0.455,0.4,0,3,4,4,4,4,3,4,4,4,4,0,28.08,9,0,13,2.44,0.0,0.667,0.375,0,2,2,2,2,1,2,1,2,4,3,3,3,4,4,4,5,5,0,0
szydy0lo245svpfc39pgt93o,0.0,0.506,0.506,2.665,0,70.73,15,0,30,3.163,0.0,0.455,0.3,0,1,2,2,1,3,1,2,3,1,1,0,40.524,14,0,19,2.168,0.0,0.556,0.375,0,3,3,3,1,2,3,3,2,4,1,1,2,2,5,4,6,5,0,0
t1tctrnu2ip1qhsbvff439hz,0.0,0.404,0.404,2.828,0,54.931,11,0,20,3.841,0.0,0.364,0.3,0,2,3,3,3,2,3,2,3,1,3,0,74.297,12,0,20,1.816,0.0,0.444,0.625,0,2,2,2,2,1,3,3,4,4,2,3,5,5,2,3,2,3,0,0
t54ja0n0w8igzfh6596ovr78,0.0,0.359,0.359,2.99,0,40.236,11,0,14,3.92,0.0,0.273,0.4,0,1,2,1,1,0,0,3,1,1,2,0,81.539,10,0,13,2.06,0.0,0.444,0.25,0,3,4,2,4,1,2,4,4,4,2,4,1,4,4,4,6,5,0,0
t55vcar0dd6c5rxwqjdy23cd,0.0,0.586,0.586,2.067,0,31.405,12,0,17,1.868,0.0,0.727,0.0,0,3,3,4,3,1,3,3,3,3,3,0,36.34,13,0,16,2.266,0.0,0.444,0.25,0,2,2,4,2,1,1,4,2,4,4,4,4,4,4,5,6,4,0,0
t7vwoct1s2ydc0lhaw8jopwh,0.0,0.596,0.596,2.359,0,35.695,11,0,13,2.484,0.0,0.636,0.2,0,1,1,1,1,1,1,1,1,1,1,0,31.809,10,0,16,2.234,0.0,0.556,0.125,0,4,4,4,3,2,4,4,0,4,0,0,2,2,5,5,6,1,0,0
tei7riv1kjt2w4vvfxtf0tg8,0.0,0.45,0.45,3.186,0,43.593,13,23,0,3.112,0.0,0.455,0.3,0,3,3,3,2,2,1,3,3,3,2,0,32.818,9,13,0,3.26,0.0,0.444,0.375,0,1,0,1,1,0,1,2,3,4,1,2,4,4,4,4,4,3,0,0
tjn86orivixoyvr43k6yfwxu,0.0,0.596,0.596,2.74,0,46.465,12,0,17,3.283,0.0,0.636,0.0,0,3,3,4,3,3,3,3,3,3,3,0,31.782,10,0,13,2.198,0.0,0.556,0.5,0,3,3,2,2,3,3,3,4,4,3,4,4,4,4,5,6,4,0,0
trstdh3jbxusd9t7ekptyfef,1.0,0.571,0.571,1.936,0,171.637,12,0,25,2.811,1.0,0.364,0.7,0,2,1,0,0,0,1,0,0,1,0,4,22.139,10,0,13,1.062,0.0,0.778,0.0,0,4,4,2,4,4,4,4,4,4,0,4,4,3,5,4,2,4,0,0
trxgnx9lbn9hsrh27aabzl2k,0.0,0.46,0.46,3.74,0,70.949,12,0,16,4.727,0.0,0.364,0.4,0,2,2,3,2,3,3,3,3,1,1,0,42.537,10,0,15,2.753,0.0,0.556,0.375,0,4,4,2,3,3,4,4,4,4,3,4,3,5,4,2,2,4,0,0
txmqw8q07yzv6uuagq8m0qdv,0.0,0.46,0.46,2.864,0,72.41,11,0,12,3.752,0.0,0.364,0.4,0,4,3,4,4,4,3,3,4,4,4,0,26.602,10,0,11,1.976,0.0,0.556,0.25,0,3,2,2,2,2,3,2,3,4,3,3,3,4,5,2,4,3,0,0
u7g2pb7qippclj8y3z8llizq,0.0,0.404,0.404,4.016,0,78.018,12,0,14,5.04,0.0,0.364,0.3,0,1,0,2,1,2,0,2,0,1,1,0,40.698,9,0,10,2.992,0.0,0.444,0.875,0,3,4,3,4,2,3,4,4,4,2,4,5,5,2,5,6,4,0,0
ujjxe8lz7xgl2o2oiw1eh7zf,0.0,0.662,0.662,6.467,0,113.114,13,0,15,7.326,0.0,0.545,0.4,0,1,2,3,3,1,1,2,3,1,1,0,198.734,9,0,12,5.608,0.0,0.778,0.25,0,2,3,2,2,2,2,2,2,4,3,3,3,4,4,4,5,4,0,0
ujmmp14qhrvof4l27hvx8cvd,0.0,0.394,0.394,6.084,0,175.894,17,0,22,7.77,0.0,0.455,0.4,0,2,3,3,2,2,3,4,3,3,3,0,69.842,13,0,18,4.399,0.0,0.333,0.25,0,3,2,2,3,2,1,3,4,4,3,3,5,5,3,2,6,5,0,0
uosr706do0f8kpew7fi5zqr4,0.0,0.762,0.762,2.081,0,37.756,11,0,16,2.599,0.0,0.636,0.4,0,1,1,1,1,3,1,1,2,1,1,0,18.858,9,0,11,1.562,0.0,0.889,0.0,0,3,3,3,3,3,3,3,3,4,3,5,5,5,4,5,6,5,0,0
upcq4ij14cjolmztg7axoq7u,0.0,0.349,0.349,8.813,0,184.506,11,0,13,12.268,0.0,0.364,0.5,0,3,3,4,3,3,2,3,4,3,1,0,90.752,10,0,11,5.358,0.0,0.333,0.375,0,2,3,3,3,2,2,4,4,4,5,5,4,5,5,4,3,4,0,0
ur70fdvmavp6eedr0xrfo5wz,0.0,0.606,0.606,2.0,0,29.289,12,0,19,2.205,0.0,0.545,0.5,0,4,4,4,4,4,4,2,4,4,4,0,17.02,9,0,15,1.794,0.0,0.667,0.375,0,1,0,0,0,0,0,2,3,4,3,2,1,4,5,5,6,5,0,0
urd0depi7ronuls5coy8unvo,0.0,0.46,0.46,4.837,0,67.41,12,0,17,4.716,0.0,0.364,0.3,0,2,3,3,3,4,2,2,3,2,3,0,49.133,9,0,13,4.958,0.0,0.556,0.5,0,2,2,3,2,1,2,2,3,4,0,1,3,3,3,3,5,3,0,0
uuskla4o83h0qm2tiut6to17,0.0,0.652,0.652,3.318,0,50.07,11,0,19,4.166,0.0,0.636,0.0,0,3,3,4,3,3,3,3,3,3,3,0,49.634,9,0,17,2.469,0.0,0.667,0.375,0,4,4,4,3,3,4,4,4,4,3,3,2,4,4,4,6,5,0,0
uy5vxknvvbg28quywo5o7ske,0.0,0.349,0.349,3.303,0,72.07,12,0,17,4.164,0.0,0.364,0.3,0,3,1,3,3,1,1,2,3,2,3,0,83.28,15,0,23,2.442,0.0,0.333,0.375,0,3,0,4,2,2,2,4,4,4,1,2,1,1,3,4,6,4,0,0
valpbourmiwn284opnbytblb,0.0,0.439,0.439,5.416,0,77.96,11,0,14,5.834,0.0,0.545,0.5,0,0,1,1,1,0,0,0,1,0,0,0,51.092,10,0,15,4.997,0.0,0.333,0.75,0,1,1,3,4,4,1,2,0,4,2,1,3,0,3,0,1,5,0,0
vdfg29g7fzb8vx51jmrx65ll,0.0,0.485,0.485,5.617,0,118.413,12,0,16,6.691,0.0,0.636,0.1,0,1,1,3,1,1,1,3,1,1,1,0,55.332,10,0,13,4.543,0.0,0.333,0.5,0,3,1,2,2,1,2,4,3,4,2,3,4,4,5,5,6,5,0,0
vh29zjp0ms64542e0h9w1c7u,0.0,0.46,0.46,4.38,0,67.342,11,0,18,5.952,0.0,0.364,0.5,0,1,3,3,2,3,2,3,2,1,3,0,49.082,10,0,12,2.808,0.0,0.556,0.5,0,3,3,4,3,4,4,4,4,4,4,4,5,5,5,4,5,5,0,0
vip3dd0zuj93eb8l4n3sus9c,0.0,0.46,0.46,2.318,0,54.051,12,0,22,2.213,0.0,0.364,0.4,0,1,1,1,2,2,2,1,3,0,2,0,27.819,9,0,17,2.423,0.0,0.556,0.5,0,3,4,2,3,3,3,4,3,4,1,1,0,3,2,4,5,4,0,0
vq2gjazts9asl5r8xoexmqoi,0.0,0.404,0.404,3.111,0,120.962,11,0,12,2.692,0.0,0.364,0.1,0,1,1,0,1,1,0,1,1,2,2,0,74.298,9,0,11,3.53,0.0,0.444,0.5,0,2,1,2,2,1,1,2,3,4,2,3,3,3,4,1,4,4,0,0
vszerv7149pvzdh35t7tn797,0.0,0.45,0.45,1.805,0,498.364,12,0,34,1.8,0.0,0.455,0.4,0,0,0,2,1,1,1,1,1,0,0,0,33.784,11,0,26,1.81,0.0,0.444,0.375,0,3,4,3,3,3,4,4,2,4,2,5,5,5,2,3,6,4,0,0
vtcn6om4k4id2czofl6mt8sq,1.0,0.46,0.46,4.114,0,77.037,11,0,14,5.283,1.0,0.364,0.3,0,2,3,3,2,3,2,3,1,1,3,2,33.51,11,0,17,2.945,0.0,0.556,0.25,0,4,4,4,4,2,2,4,2,4,2,0,0,5,5,3,5,5,0,0
vya5oaokf7zlv4oofjlvvmc8,0.0,0.616,0.616,1.822,0,73.632,14,0,19,1.839,0.0,0.455,0.6,0,2,1,2,1,3,1,1,1,2,3,0,35.463,9,0,12,1.804,0.0,0.778,0.25,0,2,2,2,2,2,2,2,3,4,2,2,1,0,3,4,1,4,0,0
w4w4qw58pk4jdmtkvpkwfsud,0.0,0.561,0.561,4.141,0,61.678,11,0,25,4.954,0.0,0.455,0.2,0,1,3,1,1,3,0,3,1,1,3,0,34.098,9,0,14,3.328,0.0,0.667,0.375,0,3,3,2,3,3,2,3,3,4,3,3,4,5,4,4,6,4,0,0
w5zjn57mje2xjcb6gqp3gdic,0.0,0.762,0.762,5.13,0,74.244,11,0,21,5.77,0.0,0.636,0.1,0,3,3,3,3,3,3,3,3,3,3,0,44.889,9,0,13,4.49,0.0,0.889,0.0,0,3,3,3,3,3,3,3,3,4,5,5,5,5,4,4,5,4,0,0
w743tbyo37ej5fd74cokey4l,0.0,0.506,0.506,4.67,0,68.276,11,0,16,5.576,0.0,0.455,0.4,0,1,0,1,1,1,1,2,1,1,1,0,37.445,9,0,11,3.764,0.0,0.556,0.5,0,2,2,2,2,2,1,3,3,4,1,0,0,3,2,2,4,3,0,0
walm7kig3wgbzt2f8a4xfrhs,0.0,0.45,0.45,4.288,0,102.7,15,0,45,4.77,0.0,0.455,0.3,0,1,1,1,3,1,1,3,4,2,1,0,47.286,10,0,19,3.806,0.0,0.444,0.25,0,2,3,3,2,1,1,3,3,4,3,3,1,2,3,2,5,2,0,0
wepw1yfw8914h6an6bpjz4pl,0.0,0.47,0.47,5.496,0,151.907,12,0,17,7.353,0.0,0.273,0.4,0,3,3,3,3,3,2,4,4,3,4,0,74.21,10,0,11,3.64,0.0,0.667,0.25,0,4,4,3,3,4,4,4,4,4,4,4,5,5,5,5,6,5,0,0
ws0sep8xxv97w5vl33ms1f65,0.0,0.606,0.606,3.844,0,68.626,11,0,17,4.979,0.0,0.545,0.3,0,3,2,4,3,3,3,3,3,3,3,0,33.148,9,0,16,2.71,0.0,0.667,0.25,0,3,4,4,4,3,4,4,4,4,4,4,4,4,5,4,6,5,0,0
wxzd3qillu3ufak2mmxq7kqc,0.0,0.707,0.707,1.997,0,58.287,14,0,27,1.558,0.0,0.636,0.1,0,3,3,3,3,3,3,3,3,3,3,0,35.476,10,0,16,2.436,0.0,0.778,0.125,0,4,4,4,4,4,1,4,4,4,4,4,4,4,4,4,3,4,0,0
wy5tvqr8mwb7bn5lhn22c4z1,0.0,0.439,0.439,3.183,0,52.579,13,0,22,4.272,0.0,0.545,0.3,0,0,0,1,0,0,0,0,1,0,1,0,38.778,13,0,15,2.094,0.0,0.333,0.625,0,2,1,2,1,0,0,1,3,4,1,3,1,1,4,1,4,4,0,0
x8qvtd6al635kwx7dz9xjvrz,0.0,0.55,0.55,1.842,0,36.706,12,0,14,2.221,0.0,0.545,0.3,0,1,1,2,1,1,1,2,1,1,1,0,24.235,9,0,13,1.464,0.0,0.556,0.375,0,1,1,1,2,1,2,1,2,4,3,2,2,3,3,3,5,3,0,0
xf1dsx238deme1ox4agxs0n7,0.0,0.506,0.506,2.164,0,34.326,12,0,23,1.795,0.0,0.455,0.6,0,3,2,3,2,2,2,3,2,3,3,0,28.258,9,0,16,2.533,0.0,0.556,0.25,0,3,3,2,1,3,2,3,3,4,4,4,4,4,4,5,6,4,0,0
xgtuldtapm7sbrppti39ut22,0.0,0.717,0.717,3.798,0,69.291,11,0,19,4.712,0.0,0.545,0.1,0,3,3,4,3,3,3,3,2,3,3,0,40.144,9,0,13,2.885,0.0,0.889,0.0,0,3,3,3,3,3,3,3,3,4,2,4,4,4,4,4,5,4,0,0
xh2uhlqa02k47k7qi3nuzdtf,0.0,0.808,0.808,1.474,0,21.771,11,0,16,1.955,0.0,0.727,0.3,0,0,0,0,0,1,0,0,0,0,0,0,14.938,10,0,19,0.992,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,1,2,1,1,2,1,4,2,0,0
xjbyrtdb1qpjcxwpvbm3cfo9,1.0,0.404,0.404,4.316,0,98.183,11,0,17,5.701,1.0,0.364,0.3,0,0,1,1,0,1,0,0,1,0,1,2,34.608,9,0,13,2.931,0.0,0.444,0.75,0,3,4,3,3,4,4,4,3,4,4,5,5,5,5,5,6,4,0,0
xs3ilnxc6m7lipbrzilfn69q,0.0,0.561,0.561,3.808,0,62.312,11,0,12,4.785,0.0,0.455,0.5,0,4,4,4,4,4,4,0,4,4,3,0,35.348,9,0,10,2.831,0.0,0.667,0.375,0,3,3,3,3,3,2,4,3,4,2,3,5,2,5,0,6,5,0,0
xsayjblj02jwxrfiqn5bjngl,0.0,0.561,0.561,3.368,0,50.267,11,0,13,4.156,0.0,0.455,0.5,0,1,1,2,1,2,3,3,3,3,2,0,30.738,9,0,16,2.58,0.0,0.667,0.375,0,3,3,2,2,2,2,2,2,4,0,0,1,1,4,4,5,4,0,0
xw27tmiz2kiefbsvrer3qoiz,0.0,0.46,0.46,5.849,0,75.958,11,0,18,6.273,0.0,0.364,0.3,0,3,2,3,1,3,4,4,2,1,1,0,47.802,10,0,16,5.425,0.0,0.556,0.625,0,1,1,2,1,2,1,1,4,4,4,4,4,5,3,0,6,5,0,0
y57hkbjok10xt1w70moowk0d,0.0,0.404,0.404,4.278,0,51.207,11,0,12,4.281,0.0,0.364,0.5,0,3,4,4,4,4,3,4,4,3,4,0,48.248,10,0,11,4.275,0.0,0.444,0.75,0,3,3,4,3,2,4,4,4,4,3,4,5,5,3,5,6,5,0,0
y7gdrhu7eq0btm9tx2a1cft4,0.5,0.762,0.762,1.106,0,16.466,12,0,16,1.32,0.5,0.636,0.4,0,1,2,0,4,4,0,0,0,0,0,1,16.086,9,0,18,0.892,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,0,1,1,1,1,0,6,2,0,0
y8yy9vq6m3kaip60uekob0yf,0.0,0.495,0.495,1.995,0,55.252,11,0,25,2.179,0.0,0.545,0.4,0,3,3,4,3,3,3,3,4,3,3,0,43.941,9,0,17,1.811,0.0,0.444,0.375,0,3,4,3,3,3,4,4,4,4,4,4,4,4,4,4,5,5,0,0
ychao8guwmrv8fdb9plsn1sr,0.0,0.45,0.45,3.681,0,126.971,12,0,23,5.128,0.0,0.455,0.5,0,4,4,4,3,4,4,3,4,4,2,0,53.932,10,0,20,2.233,0.0,0.444,0.5,0,4,4,4,3,3,3,4,2,4,4,3,4,4,5,0,5,5,0,0
ye2yc38zau52nj5ujabgaloj,0.0,0.652,0.652,3.062,0,47.142,11,0,15,3.146,0.0,0.636,0.3,0,2,2,2,1,2,2,2,3,2,1,0,28.603,9,0,11,2.978,0.0,0.667,0.25,0,2,2,2,2,2,3,2,3,4,1,1,1,1,2,2,2,3,0,0
yi9wocmunntp1szng8clp87y,0.0,0.616,0.616,1.449,0,37.332,11,0,16,1.665,0.0,0.455,0.5,0,2,2,3,3,3,3,2,2,1,2,0,24.339,9,0,15,1.232,0.0,0.778,0.375,0,3,4,4,4,4,4,4,4,4,2,2,2,3,3,4,5,3,0,0
ymi3sg150rmk52fpxv1p1wbf,0.0,0.752,0.752,2.668,0,29.238,11,0,12,2.384,0.0,0.727,0.4,0,0,0,0,0,1,0,0,0,0,0,0,44.925,9,0,10,2.952,0.0,0.778,0.25,0,2,2,2,2,2,2,2,3,4,3,4,4,4,4,5,6,5,0,0
